p,hypothesis,segment_index,value
0.01,H1,115,0.9392815335869864
0.01,H1,116,0.9381953217398059
0.01,H1,117,0.9386443499620711
0.01,H1,118,0.938992375467656
0.01,H1,119,0.9381977268083733
0.01,H1,120,0.9350605112136768
0.01,H1,121,0.9355333389669217
0.01,H1,122,0.9348650085173781
0.01,H1,123,0.9329554552980662
0.01,H1,124,0.9321174013339033
0.01,H1,125,0.9329819586715469
0.01,H1,126,0.9331714504720878
0.01,H1,127,0.9332452970272043
0.01,H1,128,0.9330483637086174
0.01,H1,129,0.9373057015833618
0.01,H1,130,0.9379185382822184
0.01,H1,131,0.9368869436615771
0.01,H1,132,0.9337988241415397
0.01,H1,133,0.9340229971034135
0.01,H1,134,0.934547489104024
0.01,H1,135,0.9329546279254941
0.01,H1,136,0.9329365102099424
0.01,H1,137,0.9336890730267162
0.01,H1,138,0.9368306422543299
0.01,H1,139,0.938318154210492
0.01,H1,140,0.9381407484571763
0.01,H1,141,0.9384051169088378
0.01,H1,142,0.9386626087382556
0.01,H1,143,0.9383350909228907
0.01,H1,144,0.9383390672022679
0.01,H1,145,0.9383212113596936
0.01,H1,146,0.9385235783107462
0.01,H1,147,0.9380054928585704
0.01,H1,148,0.9388377277460505
0.01,H1,149,0.9384865096662831
0.01,H1,150,0.9380540093391708
0.01,H1,151,0.9386237926062607
0.01,H1,152,0.9386174240718664
0.01,H1,153,0.9381095981477788
0.01,H1,154,0.9385310532764127
0.01,H1,155,0.9387582327609397
0.01,H1,156,0.9377322387917284
0.01,H1,157,0.9382705959297759
0.01,H1,158,0.9388500669507894
0.01,H1,159,0.9371044131211533
0.01,H1,160,0.9388941922808108
0.01,H1,161,0.9393518596635693
0.01,H1,162,0.9370783953119406
0.01,H1,163,0.9392090344012711
0.01,H1,164,0.9390677334539482
0.01,H1,165,0.9371073474760604
0.01,H1,166,0.9385275316733043
0.01,H1,167,0.9388326827397223
0.01,H1,168,0.9375060701480954
0.01,H1,169,0.9388763823067138
0.01,H1,170,0.9386255633392174
0.01,H1,171,0.9371208503250172
0.01,H1,172,0.9386514638088956
0.01,H1,173,0.938220576382296
0.01,H1,174,0.9378062617338921
0.01,H1,175,0.938925479417133
0.01,H1,176,0.939267297836207
0.01,H1,177,0.9364437710068269
0.01,H1,178,0.9399591790968417
0.01,H1,179,0.9397568573449308
0.01,H1,180,0.9375446619915497
0.01,H1,181,0.9384051314440736
0.01,H1,182,0.938557020070348
0.01,H1,183,0.9371883760927069
0.01,H1,184,0.938207416288611
0.01,H1,185,0.9383957902316878
0.01,H1,186,0.9378548889020333
0.01,H1,187,0.9388220328619769
0.01,H1,188,0.9388621599820809
0.01,H1,189,0.9383256753303915
0.01,H1,190,0.9387734178260624
0.01,H1,191,0.9388908622870167
0.01,H1,192,0.9361383863621134
0.01,H1,193,0.9385475125736493
0.01,H1,194,0.9392152785875977
0.01,H1,195,0.9355947122523
0.01,H1,196,0.9325088464776708
0.01,H1,197,0.9317132647100783
0.01,H1,198,0.9323086600909186
0.01,H1,199,0.9324328182716319
0.01,H1,200,0.9314648966777074
0.01,H1,201,0.9325775988631921
0.01,H1,202,0.9322094466026036
0.01,H1,203,0.9321061790056467
0.01,H1,204,0.9330503993185194
0.01,H1,205,0.9323209619118891
0.01,H1,206,0.9315288624109379
0.01,H1,207,0.9341471594815318
0.01,H1,208,0.9333482191968213
0.01,H1,209,0.9334381307778321
0.01,H1,210,0.9332550098617711
0.01,H1,211,0.9316435539469384
0.01,H1,212,0.9318339630075925
0.01,H1,213,0.9317760141761936
0.01,H1,214,0.9307482449476521
0.01,H1,215,0.931975222728563
0.01,H1,216,0.9320921619322243
0.01,H1,217,0.9315769057065196
0.01,H1,218,0.9320842759929162
0.01,H1,219,0.9326367111405501
0.01,H1,220,0.9334274435200922
0.01,H1,221,0.9343961853690083
0.01,H1,222,0.933656934039908
0.01,H1,223,0.9334781387391006
0.01,H1,224,0.9340459010435243
0.01,H1,225,0.9344751463682587
0.01,H1,226,0.932520667256483
0.01,H1,227,0.9326238561512057
0.01,H1,228,0.932154252665355
0.01,H1,229,0.9322990339206049
0.01,H1,230,0.9329867500347272
0.01,H1,231,0.9336936937771325
0.01,H1,232,0.9368940455909935
0.01,H1,233,0.9377366990900413
0.01,H1,234,0.9374618845025827
0.01,H1,235,0.9389627488590447
0.01,H1,236,0.9389931999030637
0.01,H1,237,0.9385295895836663
0.01,H1,238,0.9384452290553861
0.01,H1,239,0.9400248874085859
0.01,H1,240,0.9390690260177439
0.01,H1,241,0.9373020224030714
0.01,H1,242,0.9386178569105923
0.01,H1,243,0.9382322345204893
0.01,H1,244,0.9374458790884859
0.01,H1,245,0.9388033684271713
0.01,H1,246,0.9385437915862924
0.01,H1,247,0.9373713823220868
0.01,H1,248,0.9383697007999235
0.01,H1,249,0.9384430489026561
0.01,H1,250,0.9366918562501116
0.01,H1,251,0.9386682953114311
0.01,H1,252,0.9385181023860523
0.01,H1,253,0.9387237150568626
0.01,H1,254,0.9406621713437998
0.01,H1,255,0.9411897540088184
0.01,H1,256,0.9380399875633177
0.01,H1,257,0.9387842571623539
0.01,H1,258,0.9386373665830813
0.01,H1,259,0.9371488092646687
0.01,H1,260,0.9388895572681986
0.01,H1,261,0.938308691893506
0.01,H1,262,0.9368209838947043
0.01,H1,263,0.9381879395008402
0.01,H1,264,0.9384819958278051
0.01,H1,265,0.9387532196323464
0.01,H1,266,0.9396803196114853
0.01,H1,267,0.9391478322013581
0.01,H1,268,0.9382901095730017
0.01,H1,269,0.9389649552469929
0.01,H1,270,0.9388552489779173
0.01,H1,271,0.9374280729231645
0.01,H1,272,0.9382865667489806
0.01,H1,273,0.93857136191613
0.01,H1,274,0.9370456033601497
0.01,H1,275,0.9383482058009928
0.01,H1,276,0.9386562474179296
0.01,H1,277,0.936996552245102
0.01,H1,278,0.93845701289972
0.01,H1,279,0.9380845561919384
0.01,H1,280,0.9373644288901861
0.01,H1,281,0.9393175479956194
0.01,H1,282,0.939255807353167
0.01,H1,283,0.9374077238428671
0.01,H1,284,0.9390997499057976
0.01,H1,285,0.939144947363799
0.01,H1,286,0.9371834505360398
0.01,H1,287,0.938523009215816
0.01,H1,288,0.9386813010826004
0.01,H1,289,0.9371015850410918
0.01,H1,290,0.9386924748184735
0.01,H1,291,0.9386047489588978
0.01,H1,292,0.9371288765930649
0.01,H1,293,0.9381418649692974
0.01,H1,294,0.93826178851135
0.01,H1,295,0.9381750425795667
0.01,H1,296,0.9395000221983935
0.01,H1,297,0.9389079484758569
0.01,H1,298,0.937033629818907
0.01,H1,299,0.9397043647255459
0.01,H1,300,0.9394613203194886
0.01,H1,301,0.9386005685984021
0.01,H1,302,0.9385930273542908
0.01,H1,303,0.9378947565590124
0.01,H1,304,0.9371072299831767
0.01,H1,305,0.9386571417629641
0.01,H1,306,0.9386332078576586
0.01,H1,307,0.9368869365098924
0.01,H1,308,0.9381416229991507
0.01,H1,309,0.9383490678135111
0.01,H1,310,0.9375474027820523
0.01,H1,311,0.938443098197009
0.01,H1,312,0.9384328940097546
0.01,H1,313,0.9361719026826827
0.01,H1,314,0.9380412480467005
0.01,H1,315,0.9394146508384823
0.01,H1,316,0.9371654787067428
0.01,H1,317,0.9319684213542498
0.01,H1,318,0.9314674332749244
0.01,H1,319,0.9339734702323638
0.01,H1,320,0.9376280618254677
0.01,H1,321,0.9369506761446803
0.01,H1,322,0.9354942867136333
0.01,H1,323,0.9319175674524299
0.01,H1,324,0.931790713855095
0.01,H1,325,0.9329208193043484
0.01,H1,326,0.9316000831225267
0.01,H1,327,0.9318842565972236
0.01,H1,328,0.9327616781535032
0.01,H1,329,0.9359200321660942
0.01,H1,330,0.9359178926696866
0.01,H1,331,0.935405598567731
0.01,H1,332,0.9328366498041744
0.01,H1,333,0.9326342408842533
0.01,H1,334,0.9331291280791743
0.01,H1,335,0.9320345243496916
0.01,H1,336,0.9321998373162972
0.01,H1,337,0.9328865920529912
0.01,H1,338,0.9323578547435827
0.01,H1,339,0.9322799068271092
0.01,H1,340,0.9335235450636334
0.01,H1,341,0.9361241594595232
0.01,H1,342,0.936865184542768
0.01,H1,343,0.9362700865318762
0.01,H1,344,0.9331361176718221
0.01,H1,345,0.9329781182188064
0.01,H1,346,0.933688910455309
0.01,H1,347,0.9372903663559063
0.01,H1,348,0.9385002462887854
0.01,H1,349,0.9385909087458533
0.01,H1,350,0.9377736598242951
0.01,H1,351,0.9385175295036449
0.01,H1,352,0.9385774460662166
0.01,H1,353,0.9368868267820686
0.01,H1,354,0.9386934221098095
0.01,H1,355,0.9381926909390205
0.01,H1,356,0.9385524486205947
0.01,H1,357,0.939052462291625
0.01,H1,358,0.9390686587903918
0.01,H1,359,0.9375807227423366
0.01,H1,360,0.939893053332359
0.01,H1,361,0.9391664642632492
0.01,H1,362,0.9369337184546689
0.01,H1,363,0.938981471264831
0.01,H1,364,0.9386557328631823
0.01,H1,365,0.9364591437317926
0.01,H1,366,0.9380771848429809
0.01,H1,367,0.9383966990063688
0.01,H1,368,0.9379337602162566
0.01,H1,369,0.9384854394127263
0.01,H1,370,0.9384982731673691
0.01,H1,371,0.9378681739908703
0.01,H1,372,0.9385467123379856
0.01,H1,373,0.9386104482507873
0.01,H1,374,0.9379948632157625
0.01,H1,375,0.9390519568471839
0.01,H1,376,0.9387883176352182
0.01,H1,377,0.9382366061332924
0.01,H1,378,0.9384456774896541
0.01,H1,379,0.938541291648945
0.01,H1,380,0.9381623263110684
0.01,H1,381,0.9384491453528466
0.01,H1,382,0.9385312944253456
0.01,H1,383,0.9383318703283059
0.01,H1,384,0.9380109127045123
0.01,H1,385,0.938633256474861
0.01,H1,386,0.9382185943643611
0.01,H1,387,0.9388358998169706
0.01,H1,388,0.938742710022511
0.01,H1,389,0.937624020917999
0.01,H1,390,0.9387996968223412
0.01,H1,391,0.9388087927944219
0.01,H1,392,0.9375228986160503
0.01,H1,393,0.9386541810147767
0.01,H1,394,0.9380311485543578
0.01,H1,395,0.9370380564034856
0.01,H1,396,0.938524662371589
0.01,H1,397,0.9388255766767654
0.01,H1,398,0.9376257716460803
0.01,H1,399,0.9384068283853353
0.01,H1,400,0.9385108575610671
0.01,H1,401,0.937250362320017
0.01,H1,402,0.9399539377809398
0.01,H1,403,0.9396266123541457
0.01,H1,404,0.9390779584213408
0.01,H1,405,0.9387978061441592
0.01,H1,406,0.9391876207181696
0.01,H1,407,0.9383096765784233
0.01,H1,408,0.9388625935261278
0.01,H1,409,0.9385549724054535
0.01,H1,410,0.9379640513006939
0.01,H1,411,0.9384554858147565
0.01,H1,412,0.938463581392552
0.01,H1,413,0.9378686002916546
0.01,H1,414,0.9384060895023892
0.01,H1,415,0.9385163703548253
0.01,H1,416,0.9378630459967744
0.01,H1,417,0.9392795587385245
0.01,H1,418,0.9395111677429532
0.01,H1,419,0.9374714016175341
0.01,H1,420,0.9384195122008415
0.01,H1,421,0.9397282390632186
0.01,H1,422,0.9381291417905007
0.01,H1,423,0.9381757357427898
0.01,H1,424,0.9384048182393314
0.01,H1,425,0.9378275526310772
0.01,H1,426,0.9384131101890378
0.01,H1,427,0.9384484443340328
0.01,H1,428,0.9374329811766416
0.01,H1,429,0.9378509435544563
0.01,H1,430,0.9386054428342523
0.01,H1,431,0.9380851121734451
0.01,H1,432,0.9378418654616039
0.01,H1,433,0.9389264516210512
0.01,H1,434,0.9382514942924977
0.01,H1,435,0.9382807662691343
0.01,H1,436,0.9394018590879948
0.01,H1,437,0.9377457955157188
0.01,H1,438,0.935435532972848
0.01,H1,439,0.9361674557961286
0.01,H1,440,0.9355159241258618
0.01,H1,441,0.9314924088996629
0.01,H1,442,0.9322076647681957
0.01,H1,443,0.9319207812068148
0.01,H1,444,0.9319546468633464
0.01,H1,445,0.9322836288226818
0.01,H1,446,0.9327349751757115
0.01,H1,447,0.9340682999783911
0.01,H1,448,0.9335815686007076
0.01,H1,449,0.9334507926545499
0.01,H1,450,0.9338370165119612
0.01,H1,451,0.9333046750715482
0.01,H1,452,0.932581756376803
0.01,H1,453,0.9338623034043166
0.01,H1,454,0.9340996488786204
0.01,H1,455,0.9333784900495098
0.01,H1,456,0.9316674269537786
0.01,H1,457,0.9322476062673833
0.01,H1,458,0.9316178811412161
0.01,H1,459,0.9325744889319871
0.01,H1,460,0.9317540902250273
0.01,H1,461,0.9322691873722123
0.01,H1,462,0.9330912193588895
0.01,H1,463,0.9340945726774343
0.01,H1,464,0.9342987248209993
0.01,H1,465,0.9321551474698093
0.01,H1,466,0.9336849917986717
0.01,H1,467,0.9339104076061585
0.01,H1,468,0.9324906225872506
0.01,H1,469,0.9327506840861393
0.01,H1,470,0.9312003370265906
0.01,H1,471,0.9362871774585635
0.01,H1,472,0.9378042952839355
0.01,H1,473,0.9370465426458222
0.01,H1,474,0.9367281183120624
0.01,H1,475,0.9377521098070111
0.01,H1,476,0.937737492293672
0.01,H1,477,0.937425404640917
0.01,H1,478,0.9381973174330431
0.01,H1,479,0.9385533073834615
0.01,H1,480,0.9369419687916554
0.01,H1,481,0.9390847295346738
0.01,H1,482,0.93852150162369
0.01,H1,483,0.937366400146024
0.01,H1,484,0.9372550551052734
0.01,H1,485,0.9378614335910546
0.01,H1,486,0.9367438522042641
0.01,H1,487,0.9375567377961791
0.01,H1,488,0.937738730466165
0.01,H1,489,0.9367747892631795
0.01,H1,490,0.9380696182299052
0.01,H1,491,0.9370445498376424
0.01,H1,492,0.9364399725079647
0.01,H1,493,0.9384672381864319
0.01,H1,494,0.9385139107588928
0.01,H1,495,0.938215505860964
0.01,H1,496,0.9410358637810234
0.01,H1,497,0.9409724264197569
0.01,H1,498,0.9383058806430004
0.01,H1,499,0.9384701643009831
0.01,H1,500,0.9385283539502266
0.01,H1,501,0.9381476589744786
0.01,H1,502,0.9386338742938287
0.01,H1,503,0.9386775271659883
0.01,H1,504,0.9366095873826266
0.01,H1,505,0.9377029951520666
0.01,H1,506,0.937954446855392
0.01,H1,507,0.9386436564300198
0.01,H1,508,0.9398602290886054
0.01,H1,509,0.9397048861988723
0.01,H1,510,0.9388211890840387
0.01,H1,511,0.9389998797078951
0.01,H1,512,0.9390984199281815
0.01,H1,513,0.9374994172459069
0.01,H1,514,0.9379486492132214
0.01,H1,515,0.9379341650045178
0.01,H1,516,0.9374280850316064
0.01,H1,517,0.9386402000157122
0.01,H1,518,0.9387722186433327
0.01,H1,519,0.9381610567826275
0.01,H1,520,0.9382566426453572
0.01,H1,521,0.9381119774191695
0.01,H1,522,0.9374637554505004
0.01,H1,523,0.9384020376590381
0.01,H1,524,0.9389703145638921
0.01,H1,525,0.9383409169509258
0.01,H1,526,0.9384113363050653
0.01,H1,527,0.938968013021279
0.01,H1,528,0.938107241867533
0.01,H1,529,0.938147148659541
0.01,H1,530,0.9387622472299866
0.01,H1,531,0.9380848926290687
0.01,H1,532,0.9382551059329369
0.01,H1,533,0.9384688618974542
0.01,H1,534,0.93794722369437
0.01,H1,535,0.9384579482458325
0.01,H1,536,0.9384561512747456
0.01,H1,537,0.9385853452029994
0.01,H1,538,0.9382950292167848
0.01,H1,539,0.9383078894576331
0.01,H1,540,0.9386269379771366
0.01,H1,541,0.9379380429242661
0.01,H1,542,0.9394853685168617
0.01,H1,543,0.9390069676804149
0.01,H1,544,0.9373484062838172
0.01,H1,545,0.9383135683472942
0.01,H1,546,0.9381057945877599
0.01,H1,547,0.9372088402875896
0.01,H1,548,0.9380995056892023
0.01,H1,549,0.9383734648218571
0.01,H1,550,0.9373949037157951
0.01,H1,551,0.9386659231096776
0.01,H1,552,0.9386744640658999
0.01,H1,553,0.937937952395258
0.01,H1,554,0.9387322360988029
0.01,H1,555,0.9385921815059983
0.01,H1,556,0.9383947384541454
0.01,H1,557,0.9392820609040753
0.01,H1,558,0.9394142981089096
0.01,H1,559,0.9327491078750807
0.01,H1,560,0.9320982486783098
0.01,H1,561,0.9324881389102988
0.01,H1,562,0.934944923783985
0.01,H1,563,0.9347702671793413
0.01,H1,564,0.9347995213194213
0.01,H1,565,0.9324415580265143
0.01,H1,566,0.9325574303773515
0.01,H1,567,0.931742300272982
0.01,H1,568,0.9322649882949997
0.01,H1,569,0.9323657924189954
0.01,H1,570,0.9315172500698602
0.01,H1,571,0.9332465680045158
0.01,H1,572,0.9330040942338378
0.01,H1,573,0.9329459921023708
0.01,H1,574,0.9343282464825725
0.01,H1,575,0.9341782812927879
0.01,H1,576,0.9346333125707889
0.01,H1,577,0.9326778682587699
0.01,H1,578,0.932510386711228
0.01,H1,579,0.9312671057587
0.01,H1,580,0.932300603454733
0.01,H1,581,0.9316158170828662
0.01,H1,582,0.9318007181762608
0.01,H1,583,0.9329903119153726
0.01,H1,584,0.9346054417547829
0.01,H1,585,0.9344497865262842
0.01,H1,586,0.9330714393844217
0.01,H1,587,0.9339443743848933
0.01,H1,588,0.9337749723073692
0.01,H1,589,0.9329775700005251
0.01,H1,590,0.9314971975622078
0.01,H1,591,0.932379383068709
0.01,H1,592,0.9319749335565743
0.01,H1,593,0.9324318971023856
0.01,H1,594,0.9320774744803648
0.01,H1,595,0.9352828495949573
0.01,H1,596,0.938042443886814
0.01,H1,597,0.9381278054293145
0.01,H1,598,0.9379646499078653
0.01,H1,599,0.9385951057273624
0.01,H1,600,0.9384948282730361
0.01,H1,601,0.9377647342290144
0.01,H1,602,0.9390828072888289
0.01,H1,603,0.9390777004824472
0.01,H1,604,0.9378346980139945
0.01,H1,605,0.9377512995596687
0.01,H1,606,0.9370671249499418
0.01,H1,607,0.936686978570289
0.01,H1,608,0.9377695839612209
0.01,H1,609,0.9378691769273944
0.01,H1,610,0.9372280706645003
0.01,H1,611,0.9376182059437107
0.01,H1,612,0.9379018148040211
0.01,H1,613,0.9371766336879006
0.01,H1,614,0.9384811330856977
0.01,H1,615,0.938366513281177
0.01,H1,616,0.9377973775859825
0.01,H1,617,0.9391900006948917
0.01,H1,618,0.9392989244583515
0.01,H1,619,0.9367317749168087
0.01,H1,620,0.9373116769514106
0.01,H1,621,0.9380615240418183
0.01,H1,622,0.9369983118547767
0.01,H1,623,0.9383473898436199
0.01,H1,624,0.9387217604758452
0.01,H1,625,0.9378159572943489
0.01,H1,626,0.9368732589520613
0.01,H1,627,0.9379031166035257
0.01,H1,628,0.9371725194093129
0.01,H1,629,0.9385695373073641
0.01,H1,630,0.9385797054547906
0.01,H1,631,0.9372116372455939
0.01,H1,632,0.9370797229631159
0.01,H1,633,0.9384313718703643
0.01,H1,634,0.9380197049087884
0.01,H1,635,0.9400813654656622
0.01,H1,636,0.9398043977287417
0.01,H1,637,0.9389584651635791
0.01,H1,638,0.9377413438123958
0.01,H1,639,0.9386396749865983
0.01,H1,640,0.937551355976695
0.01,H1,641,0.9378361925965661
0.01,H1,642,0.9386853838469912
0.01,H1,643,0.9385092414730754
0.01,H1,644,0.938017310229578
0.01,H1,645,0.9385593050539838
0.01,H1,646,0.9383990582223327
0.01,H1,647,0.9382562327180989
0.01,H1,648,0.939139125554697
0.01,H1,649,0.9385654220662143
0.01,H1,650,0.9374754952355024
0.01,H1,651,0.9377874438280813
0.01,H1,652,0.9376686517491446
0.01,H1,653,0.9381203541991872
0.01,H1,654,0.9387271330168453
0.01,H1,655,0.9387257839936076
0.01,H1,656,0.9369654196043321
0.01,H1,657,0.9385556196036727
0.01,H1,658,0.9385805785680391
0.01,H1,659,0.938561870520901
0.01,H1,660,0.9385038725723257
0.01,H1,661,0.9391770862456913
0.01,H1,662,0.9385104609118287
0.01,H1,663,0.9396067481242539
0.01,H1,664,0.9392687939129967
0.01,H1,665,0.9370080418584515
0.01,H1,666,0.9386307829822774
0.01,H1,667,0.9387082017386623
0.01,H1,668,0.9373232968378543
0.01,H1,669,0.9384367896706671
0.01,H1,670,0.9386532933831565
0.01,H1,671,0.9369480641373584
0.01,H1,672,0.9383492284346362
0.01,H1,673,0.9383775738913721
0.01,H1,674,0.9383489898445525
0.01,H1,675,0.9386272776863498
0.01,H1,676,0.9388182082804256
0.01,H1,677,0.9375240719271485
0.01,H1,678,0.9391926991830963
0.01,H1,679,0.939581905924302
0.01,H1,680,0.9338654108987331
0.01,H1,681,0.9322306713007785
0.01,H1,682,0.9319130726472051
0.01,H1,683,0.9325252158987873
0.01,H1,684,0.9315000361057735
0.01,H1,685,0.9313550997720244
0.01,H1,686,0.9325105180209011
0.01,H1,687,0.9317423417634406
0.01,H1,688,0.9319367920108038
0.01,H1,689,0.932911025329511
0.01,H1,690,0.932016400577769
0.01,H1,691,0.9319690012255004
0.01,H1,692,0.9333923047673939
0.01,H1,693,0.9323043013205548
0.01,H1,694,0.9318035365271417
0.01,H1,695,0.9338650747348458
0.01,H1,696,0.9347491786875328
0.01,H1,697,0.9346367252379362
0.01,H1,698,0.9331769895141976
0.01,H1,699,0.9323247511605309
0.01,H1,700,0.9320152585919446
0.01,H1,701,0.9327963532079585
0.01,H1,702,0.9315846994126297
0.01,H1,703,0.931497037083492
0.01,H1,704,0.934210237143429
0.01,H1,705,0.934111771597888
0.01,H1,706,0.9353949112385065
0.01,H1,707,0.9346294340679722
0.01,H1,708,0.933910018647786
0.01,H1,709,0.9337551899270675
0.01,H1,710,0.9337137308480744
0.01,H1,711,0.9322639548250536
0.01,H1,712,0.9324311433596001
0.01,H1,713,0.9331550963659917
0.01,H1,714,0.9373109827310011
0.01,H1,715,0.9376512560952606
0.01,H1,716,0.9374614471003133
0.01,H1,717,0.9377581297910557
0.01,H1,718,0.9371652083515218
0.01,H1,719,0.9375229175558444
0.01,H1,720,0.9385666137420221
0.01,H1,721,0.9380895392283812
0.01,H1,722,0.9377539511838524
0.01,H1,723,0.9385433365316932
0.01,H1,724,0.9390811426050227
0.01,H1,725,0.9379737748389798
0.01,H1,726,0.9379048596899968
0.01,H1,727,0.937620534741945
0.01,H1,728,0.9365475905371612
0.01,H1,729,0.9379012512219554
0.01,H1,730,0.9377615616069003
0.01,H1,731,0.936710208570211
0.01,H1,732,0.9377183922383399
0.01,H1,733,0.9378042383125018
0.01,H1,734,0.9376239111336478
0.01,H1,735,0.9380411890292294
0.01,H1,736,0.9386870608594048
0.01,H1,737,0.9382938415384358
0.01,H1,738,0.9395835030639348
0.01,H1,739,0.9406481019044939
0.01,H1,740,0.939702212858794
0.01,H1,741,0.9375405804905247
0.01,H1,742,0.93854040156136
0.01,H1,743,0.9382769358913683
0.01,H1,744,0.935156320209959
0.01,H1,745,0.9354110660956819
0.01,H1,746,0.9351918050572394
0.01,H1,747,0.9361145517915804
0.01,H1,748,0.9381693527779782
0.01,H1,749,0.9381405010295564
0.01,H1,750,0.9368139599530578
0.01,H1,751,0.9373076657456602
0.01,H1,752,0.9371373401505455
0.01,H1,753,0.9378104393377993
0.01,H1,754,0.9385797489115429
0.01,H1,755,0.938603414510222
0.01,H1,756,0.9362366896144085
0.01,H1,757,0.9364131434009711
0.01,H1,758,0.9368439276666011
0.01,H1,759,0.9379557540387052
0.01,H1,760,0.938814984541808
0.01,H1,761,0.9381287966411717
0.01,H1,762,0.9379266679839247
0.01,H1,763,0.9386282835084473
0.01,H1,764,0.9387250264244758
0.01,H1,765,0.9373883403048526
0.01,H1,766,0.9389840773048624
0.01,H1,767,0.9391053793507349
0.01,H1,768,0.9372202800888658
0.01,H1,769,0.9392274154769493
0.01,H1,770,0.9389481086064454
0.01,H1,771,0.9370634908185838
0.01,H1,772,0.9386886055668617
0.01,H1,773,0.9388388792615707
0.01,H1,774,0.9368367899848982
0.01,H1,775,0.9381244098351976
0.01,H1,776,0.9389047146437522
0.01,H1,777,0.9381887498941582
0.01,H1,778,0.9384454066813488
0.01,H1,779,0.9385155936273152
0.01,H1,780,0.9383708742003531
