p,hypothesis,segment_index,value
0.01,H1,623,0.9353328055395927
0.01,H1,624,0.9339948276708345
0.01,H1,625,0.9343434360364968
0.01,H1,626,0.9342009961120021
0.01,H1,627,0.9338475216509948
0.01,H1,628,0.9343273488716555
0.01,H1,629,0.9338187295626144
0.01,H1,630,0.9354241714007323
0.01,H1,631,0.9358361758679362
0.01,H1,632,0.9354261150803334
0.01,H1,633,0.9342551609787267
0.01,H1,634,0.9335133416466544
0.01,H1,635,0.9344529511177321
0.01,H1,636,0.9349888511043286
0.01,H1,637,0.9340770750472437
0.01,H1,638,0.9347884530595066
0.01,H1,639,0.9342023428437982
0.01,H1,640,0.9342466045859056
0.01,H1,641,0.9343352427581508
0.01,H1,642,0.9340947747394226
0.01,H1,643,0.9341770409140638
0.01,H1,644,0.9354627394466026
0.01,H1,645,0.9367043169058836
0.01,H1,646,0.937363100605088
0.01,H1,647,0.9372111996967508
0.01,H1,648,0.9350779254987874
0.01,H1,649,0.9341163321393305
0.01,H1,650,0.9346357102329942
0.01,H1,651,0.9336721218618645
0.01,H1,652,0.9339867786114793
0.01,H1,653,0.9348665506735043
0.01,H1,654,0.933915238973465
0.01,H1,655,0.934300683338477
0.01,H1,656,0.9347048086115731
0.01,H1,657,0.9373136221520117
0.01,H1,658,0.9379156964858057
0.01,H1,659,0.9368738575993514
0.01,H1,660,0.9338294989781748
0.01,H1,661,0.9352580057267762
0.01,H1,662,0.9353345824249327
0.01,H1,663,0.9344972959554503
0.01,H1,664,0.9344925593089597
0.01,H1,665,0.9343239490036458
0.01,H1,666,0.9337095873040978
0.01,H1,667,0.9343398998934578
0.01,H1,668,0.9346242187788423
0.01,H1,669,0.9345190148878585
0.01,H1,670,0.9341512805242405
0.01,H1,671,0.9343757381878525
0.01,H1,672,0.9361960439102226
0.01,H1,673,0.9357532731964504
0.01,H1,674,0.9358637219889993
0.01,H1,675,0.935183045774529
0.01,H1,676,0.935511372019131
0.01,H1,677,0.9361508390540573
0.01,H1,678,0.9352486262467691
0.01,H1,679,0.9346305244066132
0.01,H1,680,0.9347461597323352
0.01,H1,681,0.9348772599764598
0.01,H1,682,0.9350994537477247
0.01,H1,683,0.9345300106465584
0.01,H1,684,0.934330512963665
0.01,H1,685,0.935037803177164
0.01,H1,686,0.93453959127017
0.01,H1,687,0.9362557382879818
0.01,H1,688,0.9373525702794185
0.01,H1,689,0.9370483750065314
0.01,H1,690,0.9372000137577938
0.01,H1,691,0.9378119419712143
0.01,H1,692,0.9374551431157244
0.01,H1,693,0.9354343579982984
0.01,H1,694,0.9352572546161959
0.01,H1,695,0.9350536109901507
0.01,H1,696,0.93484062584443
0.01,H1,697,0.9350902928655977
0.01,H1,698,0.934052812174039
0.01,H1,699,0.934774518511529
0.01,H1,700,0.9339824533003546
0.01,H1,701,0.9347103146930794
0.01,H1,702,0.9342155451799902
0.01,H1,703,0.9350186875432085
0.01,H1,704,0.934730734562672
0.01,H1,705,0.9356676269331516
0.01,H1,706,0.9364727708936582
0.01,H1,707,0.9370259374758105
0.01,H1,708,0.9347007432905652
0.01,H1,709,0.9349605160583706
0.01,H1,710,0.9341900760090577
0.01,H1,711,0.9348172094621087
0.01,H1,712,0.9351691391608901
0.01,H1,713,0.9352811005446717
0.01,H1,714,0.9345650914724903
0.01,H1,715,0.9351417986188537
0.01,H1,716,0.934709168969925
0.01,H1,717,0.9349307175895646
0.01,H1,718,0.9352474248126573
0.01,H1,719,0.9359831472882988
0.01,H1,720,0.9354552675127502
0.01,H1,721,0.9354968732400292
0.01,H1,722,0.9354513090226151
0.01,H1,723,0.9353827375636021
0.01,H1,724,0.9349611255534357
0.01,H1,725,0.9347940560631955
0.01,H1,726,0.9348568494270902
0.01,H1,727,0.9349422234291217
0.01,H1,728,0.9351343568575878
0.01,H1,729,0.9357082661992078
0.01,H1,730,0.93495528053788
0.01,H1,731,0.9344170758325511
0.01,H1,732,0.9354380844954521
0.01,H1,733,0.9354037294055046
0.01,H1,734,0.9353455828407834
0.01,H1,735,0.934188348182346
0.01,H1,736,0.9356075626659749
0.01,H1,737,0.9360110454018543
0.01,H1,738,0.9351663062877303
0.01,H1,739,0.9338885732675599
0.01,H1,740,0.9341517424686149
0.01,H1,741,0.9346696217349031
0.01,H1,742,0.9344990220818528
0.01,H1,743,0.934198206171649
0.01,H1,744,0.9347897255661543
0.01,H1,745,0.9336784908970256
0.01,H1,746,0.9334588876197674
0.01,H1,747,0.9352434847463293
0.01,H1,748,0.9394300626271652
0.01,H1,749,0.93947586371338
0.01,H1,750,0.9385264384613635
0.01,H1,751,0.9382870080372271
0.01,H1,752,0.9386078865189401
0.01,H1,753,0.9376731287197348
0.01,H1,754,0.9353420645026802
0.01,H1,755,0.9345620701622979
0.01,H1,756,0.935236280233591
0.01,H1,757,0.9356916016301592
0.01,H1,758,0.935857846543544
0.01,H1,759,0.9364831098324284
0.01,H1,760,0.935934716239079
0.01,H1,761,0.9357134776695624
0.01,H1,762,0.9356118894142489
0.01,H1,763,0.9346463541220777
0.01,H1,764,0.9347680823776013
0.01,H1,765,0.9351773433670362
0.01,H1,766,0.9365993775582931
0.01,H1,767,0.9363863160647046
0.01,H1,768,0.9366174978979166
0.01,H1,769,0.934470798820746
0.01,H1,770,0.9345554149530849
0.01,H1,771,0.9351044184878036
0.01,H1,772,0.9348018843354936
0.01,H1,773,0.9344874056483611
0.01,H1,774,0.9348004768897523
0.01,H1,775,0.9345694912891218
0.01,H1,776,0.9350061446203874
0.01,H1,777,0.9347959766845527
0.01,H1,778,0.9357143065039543
0.01,H1,779,0.9364251681456885
0.01,H1,780,0.9362400242932207
