p,hypothesis,segment_index,value
0.01,H1,282,0.9384083255390373
0.01,H1,283,0.9382811285862134
0.01,H1,284,0.9374521319674796
0.01,H1,285,0.9374242092102596
0.01,H1,286,0.9372299189417426
0.01,H1,287,0.9369912451139184
0.01,H1,288,0.9373461741642765
0.01,H1,289,0.9371472010532408
0.01,H1,290,0.9367828851251774
0.01,H1,291,0.9377401096408042
0.01,H1,292,0.9373064658681476
0.01,H1,293,0.9372901210319698
0.01,H1,294,0.9383356729126398
0.01,H1,295,0.9383026315844208
0.01,H1,296,0.9343064493901189
0.01,H1,297,0.9340598257005159
0.01,H1,298,0.9337754688344692
0.01,H1,299,0.9334745161865107
0.01,H1,300,0.9341239952422152
0.01,H1,301,0.9337601685994
0.01,H1,302,0.9336785605596127
0.01,H1,303,0.933381888012565
0.01,H1,304,0.9319112532370991
0.01,H1,305,0.9341002051061293
0.01,H1,306,0.933226792333151
0.01,H1,307,0.9332251360141514
0.01,H1,308,0.9351963670998356
0.01,H1,309,0.9346026448045648
0.01,H1,310,0.9350161330250839
0.01,H1,311,0.9337406806276551
0.01,H1,312,0.9344085602233061
0.01,H1,313,0.9345547883134286
0.01,H1,314,0.9334740342638466
0.01,H1,315,0.9329008961542006
0.01,H1,316,0.932757979004257
0.01,H1,317,0.93215989277247
0.01,H1,318,0.9331980793207361
0.01,H1,319,0.9328136621920666
0.01,H1,320,0.9328912690809599
0.01,H1,321,0.9333434366593638
0.01,H1,322,0.9328767390228035
0.01,H1,323,0.9334866499382152
0.01,H1,324,0.9339022337071856
0.01,H1,325,0.9336920328715947
0.01,H1,326,0.9334393978407258
0.01,H1,327,0.9342539566409468
0.01,H1,328,0.9340078181327719
0.01,H1,329,0.9346669206986103
0.01,H1,330,0.9342419009505741
0.01,H1,331,0.9340372079894435
0.01,H1,332,0.9339628779196308
0.01,H1,333,0.9335481886198602
0.01,H1,334,0.933544991096877
0.01,H1,335,0.9330587898314269
0.01,H1,336,0.9328762105937389
0.01,H1,337,0.9330021066189974
0.01,H1,338,0.9333702958762196
0.01,H1,339,0.9332064249792101
0.01,H1,340,0.9329720840578913
0.01,H1,341,0.9342338935765624
0.01,H1,342,0.9356807617646061
0.01,H1,343,0.9360943335528203
0.01,H1,344,0.9357891777783662
0.01,H1,345,0.935471913361027
0.01,H1,346,0.9346147821606783
0.01,H1,347,0.9352717190480887
0.01,H1,348,0.9352567837708066
0.01,H1,349,0.9356286600027164
0.01,H1,350,0.9359553173164071
0.01,H1,351,0.9351713801579818
0.01,H1,352,0.9356782680186809
0.01,H1,353,0.9355762672350094
0.01,H1,354,0.9338457752755708
0.01,H1,355,0.9344055715611204
0.01,H1,356,0.9344909056196786
0.01,H1,357,0.9337918660612549
0.01,H1,358,0.9340389940926923
0.01,H1,359,0.9344053964817323
0.01,H1,360,0.9331455534402597
0.01,H1,361,0.9329718277722495
0.01,H1,362,0.9319843389805632
0.01,H1,363,0.933031905793143
0.01,H1,364,0.9330326809118799
0.01,H1,365,0.9331821720664432
0.01,H1,366,0.933936763853285
0.01,H1,367,0.9346389060283311
0.01,H1,368,0.9340641645393329
0.01,H1,369,0.9345550345186692
0.01,H1,370,0.9340010990422614
0.01,H1,371,0.9339329777012599
0.01,H1,372,0.9336801140828861
0.01,H1,373,0.9347851471825653
0.01,H1,374,0.9345906641555275
0.01,H1,375,0.9340263232676227
0.01,H1,376,0.9332893794833981
0.01,H1,377,0.9334797611457614
0.01,H1,378,0.9332342975148993
0.01,H1,379,0.9324281107122624
0.01,H1,380,0.9333050997281619
0.01,H1,381,0.9329273686770161
0.01,H1,382,0.933447058627385
0.01,H1,383,0.9330337273165358
0.01,H1,384,0.9351315265870022
0.01,H1,385,0.9358547230208442
0.01,H1,386,0.9359385964032636
0.01,H1,387,0.9339982262922297
0.01,H1,388,0.9345227703892662
0.01,H1,389,0.9340904288204093
0.01,H1,390,0.9332798020657038
0.01,H1,391,0.9336835695732572
0.01,H1,392,0.9323047498518511
0.01,H1,393,0.9331433328080325
0.01,H1,394,0.9334236540765387
0.01,H1,395,0.9328606983718335
0.01,H1,396,0.9329193056148266
0.01,H1,397,0.9335126492341868
0.01,H1,398,0.9329514439907092
0.01,H1,399,0.9331150814238725
0.01,H1,400,0.9328002055901304
0.01,H1,401,0.932780350424004
0.01,H1,402,0.9345257583394293
0.01,H1,403,0.9362357202695984
0.01,H1,404,0.9361843802346188
0.01,H1,405,0.9346285283834157
0.01,H1,406,0.9334104811779164
0.01,H1,407,0.9330825638057675
0.01,H1,408,0.9343610757831246
0.01,H1,409,0.9363350691043582
0.01,H1,410,0.935362377664635
0.01,H1,411,0.936692972900611
0.01,H1,412,0.9377321286994972
0.01,H1,413,0.9376186506989803
0.01,H1,414,0.9373300370209273
0.01,H1,415,0.9381229859526495
0.01,H1,416,0.9381496364004522
0.01,H1,417,0.9371275629302885
0.01,H1,418,0.9378561453974414
0.01,H1,419,0.9378448142814365
0.01,H1,420,0.9371456763915844
0.01,H1,421,0.93762035035458
0.01,H1,422,0.9374641020794934
0.01,H1,423,0.9368288640324035
0.01,H1,424,0.9374237138879467
0.01,H1,425,0.9374226680544625
0.01,H1,426,0.9373208131757592
0.01,H1,427,0.9368007681663678
0.01,H1,428,0.9371666882673255
0.01,H1,429,0.936758415664123
0.01,H1,430,0.9380123595862674
0.01,H1,431,0.9381793577818098
0.01,H1,432,0.937190839518772
0.01,H1,433,0.9378722010398547
0.01,H1,434,0.9379044760528711
0.01,H1,435,0.9372204084821747
0.01,H1,436,0.9374554497928425
0.01,H1,437,0.937067441573954
0.01,H1,438,0.9366405808947104
0.01,H1,439,0.9374784554050077
0.01,H1,440,0.9375651141486406
0.01,H1,441,0.9362772835301519
0.01,H1,442,0.9371736503068266
0.01,H1,443,0.9375793545198775
0.01,H1,444,0.9371540601275605
0.01,H1,445,0.9373403761076808
0.01,H1,446,0.9377616760857214
0.01,H1,447,0.9373420870157322
0.01,H1,448,0.9387190222268621
0.01,H1,449,0.9397010809043459
0.01,H1,450,0.9389748008323747
0.01,H1,451,0.9369118193389058
0.01,H1,452,0.9365408173801312
0.01,H1,453,0.9374162453265806
0.01,H1,454,0.9331897089758124
0.01,H1,455,0.9329646592141807
0.01,H1,456,0.9328510909977518
0.01,H1,457,0.9377828241360217
0.01,H1,458,0.9380089299412113
0.01,H1,459,0.9376564282236912
0.01,H1,460,0.935198296909168
0.01,H1,461,0.9353176311771199
0.01,H1,462,0.9347243264855002
0.01,H1,463,0.9360190976383547
0.01,H1,464,0.9368884595923427
0.01,H1,465,0.9366268126573508
0.01,H1,466,0.9364375248910372
0.01,H1,467,0.9383641927868869
0.01,H1,468,0.9381317105537409
0.01,H1,469,0.933961431499376
0.01,H1,470,0.9338042621918783
0.01,H1,471,0.9335051946566121
0.01,H1,472,0.9334098687047817
0.01,H1,473,0.9336194933665471
0.01,H1,474,0.9334138609439229
0.01,H1,475,0.9333071819835079
0.01,H1,476,0.9343278180042507
0.01,H1,477,0.9335322649924847
0.01,H1,478,0.9333810497455995
0.01,H1,479,0.9343085542655926
0.01,H1,480,0.9341368763697335
0.01,H1,481,0.9327458488167023
0.01,H1,482,0.9331645266320548
0.01,H1,483,0.9325938049878719
0.01,H1,484,0.9337505864846262
0.01,H1,485,0.9337526454411886
0.01,H1,486,0.9338207235973305
0.01,H1,487,0.9343676418850524
0.01,H1,488,0.9355082337875859
0.01,H1,489,0.9354414172272664
0.01,H1,490,0.935220595563693
0.01,H1,491,0.9342787251930547
0.01,H1,492,0.9340276265007358
0.01,H1,493,0.9331298829904066
0.01,H1,494,0.9349228385858745
0.01,H1,495,0.9341967000592845
0.01,H1,496,0.9336219588891786
0.01,H1,497,0.9337872402960841
0.01,H1,498,0.9330506880296708
0.01,H1,499,0.9335217158875293
0.01,H1,500,0.9329317569786754
0.01,H1,501,0.933234911505373
0.01,H1,502,0.9334300832571485
0.01,H1,503,0.9327735809170893
0.01,H1,504,0.932652729272472
0.01,H1,505,0.9335507568180226
0.01,H1,506,0.9330155115776033
0.01,H1,507,0.9324804265572816
0.01,H1,508,0.9337506443639204
0.01,H1,509,0.9339880100748301
0.01,H1,510,0.9344258192360934
0.01,H1,511,0.9343824078636016
0.01,H1,512,0.9335302400038067
0.01,H1,513,0.9331855299397129
0.01,H1,514,0.9341713537021907
0.01,H1,515,0.9340348489720284
0.01,H1,516,0.9337456286167835
0.01,H1,517,0.9352764455530526
0.01,H1,518,0.936813451701098
0.01,H1,519,0.9367427935421919
0.01,H1,520,0.9373005286080909
0.01,H1,521,0.9374016885703579
0.01,H1,522,0.9374393043752602
0.01,H1,523,0.9366686398052447
0.01,H1,524,0.9381894454514067
0.01,H1,525,0.9379647695589286
0.01,H1,526,0.9373898067544051
0.01,H1,527,0.9376139189679298
0.01,H1,528,0.9369679053253699
0.01,H1,529,0.9370855739897099
0.01,H1,530,0.9372336658101915
0.01,H1,531,0.9376844199010143
0.01,H1,532,0.9364530181385505
0.01,H1,533,0.9359440618134094
0.01,H1,534,0.9357567883251728
0.01,H1,535,0.9358080130502479
0.01,H1,536,0.9377295119187872
0.01,H1,537,0.9383931153040407
0.01,H1,538,0.9374253256575481
0.01,H1,539,0.9381365137715966
0.01,H1,540,0.9382734911011666
0.01,H1,541,0.9373893436254238
0.01,H1,542,0.9370556104865929
0.01,H1,543,0.9374146431997942
0.01,H1,544,0.9367987033144575
0.01,H1,545,0.9373931127019068
0.01,H1,546,0.9376294615016809
0.01,H1,547,0.9369630530093079
0.01,H1,548,0.9366703368776335
0.01,H1,549,0.9370363019399097
0.01,H1,550,0.9371800979472439
0.01,H1,551,0.9378070713195875
0.01,H1,552,0.9381583147240405
0.01,H1,553,0.9374800093651489
0.01,H1,554,0.937830024208482
0.01,H1,555,0.9380489175323096
0.01,H1,556,0.9377250854801766
0.01,H1,557,0.937093711943084
0.01,H1,558,0.9376913847770252
0.01,H1,559,0.9371205308400299
0.01,H1,560,0.9370407039131089
0.01,H1,561,0.9376766563778326
0.01,H1,562,0.9372684745481613
0.01,H1,563,0.936801470022187
0.01,H1,564,0.9374141709829822
0.01,H1,565,0.9371942332047706
0.01,H1,566,0.9373142374588002
0.01,H1,567,0.937182102418627
0.01,H1,568,0.9375500781312487
0.01,H1,569,0.9369734400784525
0.01,H1,570,0.9376916544687818
0.01,H1,571,0.9381273235944338
0.01,H1,572,0.9365904842594637
0.01,H1,573,0.9373280137008962
0.01,H1,574,0.9374239943628562
0.01,H1,575,0.9344100860026472
0.01,H1,576,0.9336080228319044
0.01,H1,577,0.9337650260412683
0.01,H1,578,0.9336449214090402
0.01,H1,579,0.9336010467849929
0.01,H1,580,0.9334920742360084
0.01,H1,581,0.9339452171729007
0.01,H1,582,0.9339145656264054
0.01,H1,583,0.9333094111088578
0.01,H1,584,0.9348123076893555
0.01,H1,585,0.9350865313355657
0.01,H1,586,0.9346436659012887
0.01,H1,587,0.9341770524265892
0.01,H1,588,0.9339379774672607
0.01,H1,589,0.9336468291202547
0.01,H1,590,0.933796521306599
0.01,H1,591,0.9337347819811426
0.01,H1,592,0.933619592081608
0.01,H1,593,0.9341312807980087
0.01,H1,594,0.9338775118966977
0.01,H1,595,0.9333827485299991
0.01,H1,596,0.9341575550459806
0.01,H1,597,0.934888534390951
0.01,H1,598,0.9347144226809835
0.01,H1,599,0.9344957200366961
0.01,H1,600,0.9349575432633218
0.01,H1,601,0.9352407808992578
0.01,H1,602,0.9340876517215596
0.01,H1,603,0.9347374984527512
0.01,H1,604,0.9345441695339408
0.01,H1,605,0.9360481316118874
0.01,H1,606,0.9375994243808118
0.01,H1,607,0.9373840429798588
0.01,H1,608,0.9369910687342615
0.01,H1,609,0.9374523221763105
0.01,H1,610,0.9372751293080885
0.01,H1,611,0.9377297598039039
0.01,H1,612,0.9381632828530592
0.01,H1,613,0.9383653016672461
0.01,H1,614,0.93739966954088
0.01,H1,615,0.9370744682992896
0.01,H1,616,0.9381482968463102
0.01,H1,617,0.9365980483486771
0.01,H1,618,0.9373178080599718
0.01,H1,619,0.9368617508749348
0.01,H1,620,0.9356611559059416
0.01,H1,621,0.9333251059707869
0.01,H1,622,0.9332344325188634
0.01,H1,623,0.9339919121452901
0.01,H1,624,0.9332061679855619
0.01,H1,625,0.932815239327533
0.01,H1,626,0.9339972056497673
0.01,H1,627,0.9343756032748024
0.01,H1,628,0.9337370305750164
0.01,H1,629,0.9341312462874691
0.01,H1,630,0.9340518560069847
0.01,H1,631,0.9341098519200455
0.01,H1,632,0.933597676176342
0.01,H1,633,0.9327747833003457
0.01,H1,634,0.932828877767158
0.01,H1,635,0.9327792574789305
0.01,H1,636,0.9313935860800924
0.01,H1,637,0.9331055279487483
0.01,H1,638,0.9333062293725034
0.01,H1,639,0.9341288608275815
0.01,H1,640,0.9341039328804436
0.01,H1,641,0.9340455303393936
0.01,H1,642,0.9330437249939362
0.01,H1,643,0.9326796876173443
0.01,H1,644,0.9340301809669704
0.01,H1,645,0.9340992657833337
0.01,H1,646,0.9340901892303468
0.01,H1,647,0.9341458351676847
0.01,H1,648,0.9335094204583085
0.01,H1,649,0.9326730683177102
0.01,H1,650,0.9337532272925442
0.01,H1,651,0.9327076361201386
0.01,H1,652,0.9336902224151761
0.01,H1,653,0.9333249433470858
0.01,H1,654,0.9329708582781174
0.01,H1,655,0.9335245517194151
0.01,H1,656,0.933186921677334
0.01,H1,657,0.9342653282123552
0.01,H1,658,0.9348184540014629
0.01,H1,659,0.934899273246413
0.01,H1,660,0.9339403610778578
0.01,H1,661,0.9340302565830445
0.01,H1,662,0.9344229098970561
0.01,H1,663,0.9333975110445549
0.01,H1,664,0.9327097169734172
0.01,H1,665,0.9326962205430743
0.01,H1,666,0.9332200939760018
0.01,H1,667,0.9333873597952919
0.01,H1,668,0.9333020016869962
0.01,H1,669,0.9335988742968782
0.01,H1,670,0.9333149765154032
0.01,H1,671,0.9338076188118783
0.01,H1,672,0.9349035923883886
0.01,H1,673,0.9341005059546631
0.01,H1,674,0.9342803490160586
0.01,H1,675,0.9340492831179856
0.01,H1,676,0.934738051293187
0.01,H1,677,0.9347232323169383
0.01,H1,678,0.9332958479718415
0.01,H1,679,0.9336808987787762
0.01,H1,680,0.9330872423776619
0.01,H1,681,0.9330840596581931
0.01,H1,682,0.9333929337649598
0.01,H1,683,0.933393678761495
0.01,H1,684,0.9334916881698755
0.01,H1,685,0.9335645007598252
0.01,H1,686,0.9332143801039345
0.01,H1,687,0.9335138591773352
0.01,H1,688,0.9334689101038971
0.01,H1,689,0.9329588583003079
0.01,H1,690,0.9365485714352842
0.01,H1,691,0.9394947658428712
0.01,H1,692,0.9398345111967913
0.01,H1,693,0.936196006100492
0.01,H1,694,0.9354186689404087
0.01,H1,695,0.935270119529596
0.01,H1,696,0.934462167249371
0.01,H1,697,0.9335326494901505
0.01,H1,698,0.9328146941417044
0.01,H1,699,0.9357016466877757
0.01,H1,700,0.9368230055046768
0.01,H1,701,0.9376055942368063
0.01,H1,702,0.9359814927457474
0.01,H1,703,0.9344288234606873
0.01,H1,704,0.9347641865545129
0.01,H1,705,0.9349196868828464
0.01,H1,706,0.933647989221445
0.01,H1,707,0.9344363130001139
0.01,H1,708,0.9340044550394939
0.01,H1,709,0.9329864613666501
0.01,H1,710,0.9329023935390386
0.01,H1,711,0.9336747518079885
0.01,H1,712,0.9347286439008766
0.01,H1,713,0.934469042949154
0.01,H1,714,0.9339260622626682
0.01,H1,715,0.9328619382896162
0.01,H1,716,0.9328250550214129
0.01,H1,717,0.9337292883412269
0.01,H1,718,0.9344238472878228
0.01,H1,719,0.9347486685986864
0.01,H1,720,0.933694518151799
0.01,H1,721,0.934067163271581
0.01,H1,722,0.9336751104002863
0.01,H1,723,0.9335151008040867
0.01,H1,724,0.9332516448310089
0.01,H1,725,0.932402220389008
0.01,H1,726,0.9339118828714102
0.01,H1,727,0.9333845954523162
0.01,H1,728,0.9334507282660361
0.01,H1,729,0.9332479214592178
0.01,H1,730,0.9338326450643244
0.01,H1,731,0.9337906235701234
0.01,H1,732,0.9344974435197692
0.01,H1,733,0.933900680752043
0.01,H1,734,0.9343580164841421
0.01,H1,735,0.9337028740623221
0.01,H1,736,0.9343178850445197
0.01,H1,737,0.9347929161849489
0.01,H1,738,0.9340138484870342
0.01,H1,739,0.9324193294634374
0.01,H1,740,0.9329495081915469
0.01,H1,741,0.9331090987088346
0.01,H1,742,0.9326402559396627
0.01,H1,743,0.9335388458117002
0.01,H1,744,0.9340350904315112
0.01,H1,745,0.9328087688260828
0.01,H1,746,0.9335800595246928
0.01,H1,747,0.9337575993162929
0.01,H1,748,0.9329243000707492
0.01,H1,749,0.9331171336886402
0.01,H1,750,0.9337954364384918
0.01,H1,751,0.9338722189264915
0.01,H1,752,0.9343867720977705
0.01,H1,753,0.9348122801717981
0.01,H1,754,0.9331382856478168
0.01,H1,755,0.9327888397420204
0.01,H1,756,0.9334031521142444
0.01,H1,757,0.9334015006136945
0.01,H1,758,0.9331868106207304
0.01,H1,759,0.9331687188653757
0.01,H1,760,0.9333614824359995
0.01,H1,761,0.9333712993240697
0.01,H1,762,0.9332429762021746
0.01,H1,763,0.9326660400226237
0.01,H1,764,0.9332725815978604
0.01,H1,765,0.9336362222886558
0.01,H1,766,0.9349059798946037
0.01,H1,767,0.9345824545445551
0.01,H1,768,0.9343673417260414
0.01,H1,769,0.933740582085205
0.01,H1,770,0.9331698698542714
0.01,H1,771,0.9331847343439634
0.01,H1,772,0.9331361641968188
0.01,H1,773,0.932582324959215
0.01,H1,774,0.9330950676484422
0.01,H1,775,0.9333573950421582
0.01,H1,776,0.9324758731837391
0.01,H1,777,0.9332450846153247
0.01,H1,778,0.9340307457497324
0.01,H1,779,0.9349197154476253
