p,hypothesis,segment_index,value
0.01,H1,166,0.9286028012287267
0.01,H1,167,0.9321179322164646
0.01,H1,168,0.930787466453728
0.01,H1,169,0.9305300789041528
0.01,H1,170,0.9329126939745955
0.01,H1,171,0.9342788950028943
0.01,H1,172,0.933264262607585
0.01,H1,173,0.9337457727304211
0.01,H1,174,0.9340446140766656
0.01,H1,175,0.9339948979155243
0.01,H1,176,0.9334104779072447
0.01,H1,177,0.9326358615897199
0.01,H1,178,0.9318359429518837
0.01,H1,179,0.9332144349803161
0.01,H1,180,0.9313665603403167
0.01,H1,181,0.9311030072685988
0.01,H1,182,0.9324420181436667
0.01,H1,183,0.932772583400624
0.01,H1,184,0.9319948491114236
0.01,H1,185,0.9347716950118666
0.01,H1,186,0.9341859957353515
0.01,H1,187,0.9338540969867544
0.01,H1,188,0.932909272662313
0.01,H1,189,0.9350987225530567
0.01,H1,190,0.9360450584065664
0.01,H1,191,0.9346714762891231
0.01,H1,192,0.9307897535930576
0.01,H1,193,0.9309072837971168
0.01,H1,194,0.9326759924796076
0.01,H1,195,0.9317258534546142
0.01,H1,196,0.9315881485798874
0.01,H1,197,0.9317582394735111
0.01,H1,198,0.9297408757738956
0.01,H1,199,0.9296844220609346
0.01,H1,200,0.9324212602043951
0.01,H1,201,0.9302147580135277
0.01,H1,202,0.9300362648188771
0.01,H1,203,0.9311505963214628
0.01,H1,204,0.9315728236504905
0.01,H1,205,0.9324978877419657
0.01,H1,206,0.9326594738059821
0.01,H1,207,0.9293162695958138
0.01,H1,208,0.9294041547764046
0.01,H1,209,0.9313136384869849
0.01,H1,210,0.9289264406817516
0.01,H1,211,0.9292920122839775
0.01,H1,212,0.9311634589828381
0.01,H1,213,0.9292618899496085
0.01,H1,214,0.9295825411913206
0.01,H1,215,0.9312478943602479
0.01,H1,216,0.9291550129870614
0.01,H1,217,0.9294864671618327
0.01,H1,218,0.9318200462830477
0.01,H1,219,0.9314498029179308
0.01,H1,220,0.9302615396355898
0.01,H1,221,0.9311755085739787
0.01,H1,222,0.9302630276238532
0.01,H1,223,0.9296758400000158
0.01,H1,224,0.9304951567166126
0.01,H1,225,0.9300632300187959
0.01,H1,226,0.9291134926738693
0.01,H1,227,0.9302292147953782
0.01,H1,228,0.9310095925246777
0.01,H1,229,0.930245497260286
0.01,H1,230,0.9298747324090699
0.01,H1,231,0.932272893243691
0.01,H1,232,0.9330634024585903
0.01,H1,233,0.9331940078567644
0.01,H1,234,0.9307520174481597
0.01,H1,235,0.9316815309471566
0.01,H1,236,0.9328443740900418
0.01,H1,237,0.9305919560720209
0.01,H1,238,0.9300194704053781
0.01,H1,239,0.9299061290680091
0.01,H1,240,0.9305068227616848
0.01,H1,241,0.9293343265084907
0.01,H1,242,0.9295629006373899
0.01,H1,243,0.9294420933804995
0.01,H1,244,0.9298064484109807
0.01,H1,245,0.930010745305454
0.01,H1,246,0.9334988905450907
0.01,H1,247,0.9321260965511197
0.01,H1,248,0.9326487094850995
0.01,H1,249,0.931870583266957
0.01,H1,250,0.9355612680981318
0.01,H1,251,0.9351455104057682
0.01,H1,252,0.9298316287550418
0.01,H1,253,0.9293889885154385
0.01,H1,254,0.9294609543344814
0.01,H1,255,0.934303954121032
0.01,H1,256,0.934844960275208
0.01,H1,257,0.9346436342761966
0.01,H1,258,0.9322665873578223
0.01,H1,259,0.9302558418326414
0.01,H1,260,0.930950895064831
0.01,H1,261,0.931940215587396
0.01,H1,262,0.9317498400707944
0.01,H1,263,0.9312671217135582
0.01,H1,264,0.9313450178085522
0.01,H1,265,0.933652192494738
0.01,H1,266,0.9328730600713442
0.01,H1,267,0.9323936161054446
0.01,H1,268,0.931468679472293
0.01,H1,269,0.9311587129288869
0.01,H1,270,0.9314686603074235
0.01,H1,271,0.9322422297153178
0.01,H1,272,0.9316253222798371
0.01,H1,273,0.9317351714264764
0.01,H1,274,0.9315537908654342
0.01,H1,275,0.9312176478307562
0.01,H1,276,0.9324734100649812
0.01,H1,277,0.9298601445929806
0.01,H1,278,0.9299826378041461
0.01,H1,279,0.932681153567199
0.01,H1,280,0.9311122354617964
0.01,H1,281,0.9307057918881865
0.01,H1,282,0.9315480228379365
0.01,H1,283,0.9302387221433847
0.01,H1,284,0.9296978571843395
0.01,H1,285,0.9307560454539111
0.01,H1,286,0.9314205862118359
0.01,H1,287,0.9301711344716235
0.01,H1,288,0.9312833747808781
0.01,H1,289,0.9296239521031787
0.01,H1,290,0.9295928784548967
0.01,H1,291,0.9322210956781155
0.01,H1,292,0.9320864242837927
0.01,H1,293,0.9319295190854364
0.01,H1,294,0.9331415492646578
0.01,H1,295,0.9319762554638814
0.01,H1,296,0.9324038791659341
0.01,H1,297,0.9321845364656156
0.01,H1,298,0.9292688322879262
0.01,H1,299,0.9289408491071259
0.01,H1,300,0.9316697663335372
0.01,H1,301,0.9310885503099878
0.01,H1,302,0.9292850246931901
0.01,H1,303,0.9322010286212828
0.01,H1,304,0.9297201567658625
0.01,H1,305,0.9287805497411291
0.01,H1,306,0.9321725301366678
0.01,H1,307,0.9334806647614378
0.01,H1,308,0.9323446530394319
0.01,H1,309,0.9322044946368152
0.01,H1,310,0.9366413971593753
0.01,H1,311,0.9375172185346089
0.01,H1,312,0.9368734529797531
0.01,H1,313,0.9335517984522934
0.01,H1,314,0.9327723959833194
0.01,H1,315,0.9336902312023518
0.01,H1,316,0.930441214740945
0.01,H1,317,0.9298430615253254
0.01,H1,318,0.9311753399741045
0.01,H1,319,0.9312808998026797
0.01,H1,320,0.9298839295502027
0.01,H1,321,0.9310292824977863
0.01,H1,322,0.9359958782165063
0.01,H1,323,0.9378221809141919
0.01,H1,324,0.9372744982994292
0.01,H1,325,0.9358542457119078
0.01,H1,326,0.9359724283782396
0.01,H1,327,0.9353958218519838
0.01,H1,328,0.9379155332141452
0.01,H1,329,0.9385933703820891
0.01,H1,330,0.9384640158277839
0.01,H1,331,0.9371698369700245
0.01,H1,332,0.9388166104426731
0.01,H1,333,0.9385433153030787
0.01,H1,334,0.9371408391418938
0.01,H1,335,0.9387761373215151
0.01,H1,336,0.938893172372699
0.01,H1,337,0.9376740120586576
0.01,H1,338,0.9388439284443167
0.01,H1,339,0.9388606938300537
0.01,H1,340,0.9386587534839168
0.01,H1,341,0.9391051193569793
0.01,H1,342,0.9393596708985531
0.01,H1,343,0.9358329814677426
0.01,H1,344,0.935310020448687
0.01,H1,345,0.9350380141885694
0.01,H1,346,0.9344653303715641
0.01,H1,347,0.9348386169160713
0.01,H1,348,0.9348273933175818
0.01,H1,349,0.9347360552758175
0.01,H1,350,0.9349695923642195
0.01,H1,351,0.9349031669921849
0.01,H1,352,0.9357884521381439
0.01,H1,353,0.934991345245265
0.01,H1,354,0.9363153759304539
0.01,H1,355,0.9345657422095899
0.01,H1,356,0.935342485558018
0.01,H1,357,0.9359209508368935
0.01,H1,358,0.9338876339910122
0.01,H1,359,0.9345793644197872
0.01,H1,360,0.9349906610024159
0.01,H1,361,0.9348733636457047
0.01,H1,362,0.9349527683609007
0.01,H1,363,0.9341412355929808
0.01,H1,364,0.9348534081613795
0.01,H1,365,0.935025836801447
0.01,H1,366,0.9344677375406906
0.01,H1,367,0.9358629609725561
0.01,H1,368,0.9365563240256534
0.01,H1,369,0.9364263364989647
0.01,H1,370,0.9349909419238831
0.01,H1,371,0.9371447655255561
0.01,H1,372,0.9373801224196773
0.01,H1,373,0.9352974383763228
0.01,H1,374,0.9347348379754422
0.01,H1,375,0.9348142589311501
0.01,H1,376,0.9334232435226547
0.01,H1,377,0.9349455977876687
0.01,H1,378,0.9345725409670858
0.01,H1,379,0.9338381786375392
0.01,H1,380,0.9343692225057401
0.01,H1,381,0.934649289670351
0.01,H1,382,0.9347668087805654
0.01,H1,383,0.9342261388475883
0.01,H1,384,0.9345369168950014
0.01,H1,385,0.9359592325011018
0.01,H1,386,0.9406651157251867
0.01,H1,387,0.9404233265550962
0.01,H1,388,0.9374957688947293
0.01,H1,389,0.9349822035343186
0.01,H1,390,0.9346819923812568
0.01,H1,391,0.9350154834596976
0.01,H1,392,0.9347854968481695
0.01,H1,393,0.9346956774908499
0.01,H1,394,0.9346949992557694
0.01,H1,395,0.9385885460962594
0.01,H1,396,0.9392210224439657
0.01,H1,397,0.9374925275126919
0.01,H1,398,0.9350983294384
0.01,H1,399,0.9351531872435896
0.01,H1,400,0.9354893146748336
0.01,H1,401,0.934224636000047
0.01,H1,402,0.9351705288185478
0.01,H1,403,0.9349951924619216
0.01,H1,404,0.9349276100871825
0.01,H1,405,0.9345202373297362
0.01,H1,406,0.9347194736650978
0.01,H1,407,0.9394080726545307
0.01,H1,408,0.9393468160425742
0.01,H1,409,0.938118790865758
0.01,H1,410,0.936589466367391
0.01,H1,411,0.9368365285914374
0.01,H1,412,0.936523938310197
0.01,H1,413,0.9353781764170764
0.01,H1,414,0.9363916002544255
0.01,H1,415,0.9355737429383906
0.01,H1,416,0.9319864737636355
0.01,H1,417,0.9320637273683443
0.01,H1,418,0.932807413396385
0.01,H1,419,0.9312683197055249
0.01,H1,420,0.9309148529130155
0.01,H1,421,0.9315672398466954
0.01,H1,422,0.9305505427538541
0.01,H1,423,0.9317564140394272
0.01,H1,424,0.9316817717465605
0.01,H1,425,0.9301836673428605
0.01,H1,426,0.9301078567022757
0.01,H1,427,0.9312321656583216
0.01,H1,428,0.9342337261364867
0.01,H1,429,0.9331068177015654
0.01,H1,430,0.9330517514310012
0.01,H1,431,0.9329763565539334
0.01,H1,432,0.9357484317348819
0.01,H1,433,0.9350884288947685
0.01,H1,434,0.9302637592801518
0.01,H1,435,0.9305949381279338
0.01,H1,436,0.9301836206947326
0.01,H1,437,0.930125830073008
0.01,H1,438,0.9301099676256093
0.01,H1,439,0.9292206010409705
0.01,H1,440,0.9313192621385464
0.01,H1,441,0.9293258019681772
0.01,H1,442,0.9287627124525467
0.01,H1,443,0.9322373181347996
0.01,H1,444,0.9305996415658744
0.01,H1,445,0.9296401848127669
0.01,H1,446,0.9327133940049244
0.01,H1,447,0.9332540017641316
0.01,H1,448,0.9335019711378293
0.01,H1,449,0.9320769218489292
0.01,H1,450,0.9306343831792853
0.01,H1,451,0.9315846737048885
0.01,H1,452,0.9313942097113443
0.01,H1,453,0.9313124847666415
0.01,H1,454,0.9301357755032039
0.01,H1,455,0.9304217082689281
0.01,H1,456,0.9303628215341766
0.01,H1,457,0.9287618574625103
0.01,H1,458,0.9302476771622414
0.01,H1,459,0.930779409086586
0.01,H1,460,0.9294146489832386
0.01,H1,461,0.9318071920052603
0.01,H1,462,0.9310133983451238
0.01,H1,463,0.9295280195633095
0.01,H1,464,0.9299061157669127
0.01,H1,465,0.9306787631043345
0.01,H1,466,0.9290687488432289
0.01,H1,467,0.930753977360457
0.01,H1,468,0.9309707979707598
0.01,H1,469,0.9290416135473722
0.01,H1,470,0.9310836831194487
0.01,H1,471,0.9300225424610943
0.01,H1,472,0.9299402308523088
0.01,H1,473,0.9307916514457983
0.01,H1,474,0.933130087013272
0.01,H1,475,0.9333060007984209
0.01,H1,476,0.9323423374612199
0.01,H1,477,0.9327113826213466
0.01,H1,478,0.9332826255724533
0.01,H1,479,0.9326724410226938
0.01,H1,480,0.9297667138025567
0.01,H1,481,0.9300674804025525
0.01,H1,482,0.931890426479127
0.01,H1,483,0.9301542807197807
0.01,H1,484,0.9291886976405076
0.01,H1,485,0.9309301942684256
0.01,H1,486,0.9302249173434443
0.01,H1,487,0.9291437067618551
0.01,H1,488,0.9318990289877993
0.01,H1,489,0.9331322882275601
0.01,H1,490,0.9330654663493878
0.01,H1,491,0.9309008313370338
0.01,H1,492,0.9343707300476454
0.01,H1,493,0.9352613241489145
0.01,H1,494,0.9337277229242045
0.01,H1,495,0.9297964285588387
0.01,H1,496,0.9300546613986441
0.01,H1,497,0.9312557643401356
0.01,H1,498,0.9299042983920076
0.01,H1,499,0.9301650424989096
0.01,H1,500,0.9300650874847234
0.01,H1,501,0.9303076211987736
0.01,H1,502,0.9292629561949711
0.01,H1,503,0.9311291046122957
0.01,H1,504,0.9343176266627479
0.01,H1,505,0.934722572434279
0.01,H1,506,0.9341987113285731
0.01,H1,507,0.9353758871011221
0.01,H1,508,0.9357921201878672
0.01,H1,509,0.9352707494768465
0.01,H1,510,0.9345909375313647
0.01,H1,511,0.934683449251595
0.01,H1,512,0.9339350231557645
0.01,H1,513,0.9334006733333265
0.01,H1,514,0.9347591712627941
0.01,H1,515,0.9342302811448301
0.01,H1,516,0.934663689144452
0.01,H1,517,0.934609422312486
0.01,H1,518,0.9345959161284257
0.01,H1,519,0.934309847739709
0.01,H1,520,0.9348045957529909
0.01,H1,521,0.9350131430211038
0.01,H1,522,0.9346250210559267
0.01,H1,523,0.9349793609375442
0.01,H1,524,0.9340901844113711
0.01,H1,525,0.932340018550956
0.01,H1,526,0.9315258341640695
0.01,H1,527,0.9326993009974308
0.01,H1,528,0.930513427332038
0.01,H1,529,0.9298180092183509
0.01,H1,530,0.9304834547080497
0.01,H1,531,0.9313533762667152
0.01,H1,532,0.9293174048506738
0.01,H1,533,0.9307232029959778
0.01,H1,534,0.9332683777292925
0.01,H1,535,0.9320169603294666
0.01,H1,536,0.9327623661383742
0.01,H1,537,0.9314351803088242
0.01,H1,538,0.9326828026029435
0.01,H1,539,0.9327684480027801
0.01,H1,540,0.9301713192165776
0.01,H1,541,0.9303325513318861
0.01,H1,542,0.9303511827015718
0.01,H1,543,0.9309386265769567
0.01,H1,544,0.9301734979239888
0.01,H1,545,0.9302357827126636
0.01,H1,546,0.9306614656347421
0.01,H1,547,0.9304834374309486
0.01,H1,548,0.9300524611612163
0.01,H1,549,0.9327520146244644
0.01,H1,550,0.9326576917769133
0.01,H1,551,0.9330184698461662
0.01,H1,552,0.9324632485912466
0.01,H1,553,0.9359576840028837
0.01,H1,554,0.9355945566186479
0.01,H1,555,0.9338291032080828
0.01,H1,556,0.9331876643450974
0.01,H1,557,0.932392631237565
0.01,H1,558,0.9324702543782459
0.01,H1,559,0.930238050309797
0.01,H1,560,0.9298017626049145
0.01,H1,561,0.9301519044038836
0.01,H1,562,0.9304523353354346
0.01,H1,563,0.9299715709919064
0.01,H1,564,0.9336006115213459
0.01,H1,565,0.934491506008138
0.01,H1,566,0.93478507914846
0.01,H1,567,0.9330504726197432
0.01,H1,568,0.9335816592384847
0.01,H1,569,0.9335578431928186
0.01,H1,570,0.934107758669686
0.01,H1,571,0.9345744565916473
0.01,H1,572,0.9348154127653856
0.01,H1,573,0.9339917469601214
0.01,H1,574,0.9344333548460422
0.01,H1,575,0.9349285256538425
0.01,H1,576,0.9338728814036232
0.01,H1,577,0.9350376307358972
0.01,H1,578,0.9346870919236242
0.01,H1,579,0.9346214766980185
0.01,H1,580,0.9349032805401123
0.01,H1,581,0.9348433152852054
0.01,H1,582,0.9354439278419661
0.01,H1,583,0.9351694655571803
0.01,H1,584,0.9351840241314331
0.01,H1,585,0.9343070425301815
0.01,H1,586,0.9349656439697042
0.01,H1,587,0.9347972089955399
0.01,H1,588,0.9338177319595422
0.01,H1,589,0.9342644561619868
0.01,H1,590,0.9348279061609267
0.01,H1,591,0.933714056425565
0.01,H1,592,0.9324569514880203
0.01,H1,593,0.9322026491412594
0.01,H1,594,0.9321363734579268
0.01,H1,595,0.9317953356390695
0.01,H1,596,0.9337820051961594
0.01,H1,597,0.9331440704924692
0.01,H1,598,0.9320537592655648
0.01,H1,599,0.9317105374401629
0.01,H1,600,0.9331169100643628
0.01,H1,601,0.9290831520155852
0.01,H1,602,0.9285483147802631
0.01,H1,603,0.9303145804044166
0.01,H1,604,0.9292537543875935
0.01,H1,605,0.9296071374351236
0.01,H1,606,0.9314391718568454
0.01,H1,607,0.9298569090453207
0.01,H1,608,0.9281755743731992
0.01,H1,609,0.9321552591886938
0.01,H1,610,0.9354921664288041
0.01,H1,611,0.935759685187913
0.01,H1,612,0.9344771307858614
0.01,H1,613,0.9333137063386909
0.01,H1,614,0.9356802697182093
0.01,H1,615,0.9349340381099457
0.01,H1,616,0.9293659953794479
0.01,H1,617,0.9297600086392683
0.01,H1,618,0.931142688059532
0.01,H1,619,0.929385772207118
0.01,H1,620,0.9302675563714904
0.01,H1,621,0.9309913971680235
0.01,H1,622,0.9299453099251291
0.01,H1,623,0.93002795318967
0.01,H1,624,0.9310557205855304
0.01,H1,625,0.9302367233666943
0.01,H1,626,0.929811249790451
0.01,H1,627,0.9306321711842469
0.01,H1,628,0.9393622977751845
0.01,H1,629,0.9406245520233585
0.01,H1,630,0.9401737645341823
0.01,H1,631,0.9321216410760592
0.01,H1,632,0.9310891648400695
0.01,H1,633,0.9314700367865487
0.01,H1,634,0.9303052315923619
0.01,H1,635,0.9301839236380701
0.01,H1,636,0.9302445992348702
0.01,H1,637,0.9365594345823844
0.01,H1,638,0.9373205175507803
0.01,H1,639,0.9375619745026215
0.01,H1,640,0.9335056512484357
0.01,H1,641,0.9329800639481648
0.01,H1,642,0.9333449011091982
0.01,H1,643,0.9325458354580137
0.01,H1,644,0.9311365666075736
0.01,H1,645,0.931028268382205
0.01,H1,646,0.9318325957652894
0.01,H1,647,0.9313872348065712
0.01,H1,648,0.9311644555032701
0.01,H1,649,0.9323303890266836
0.01,H1,650,0.9314996102132682
0.01,H1,651,0.9313656182777832
0.01,H1,652,0.9320529339326806
0.01,H1,653,0.9305976877684069
0.01,H1,654,0.9299596941638477
0.01,H1,655,0.9333543567339221
0.01,H1,656,0.9322206132508327
0.01,H1,657,0.9316542888632827
0.01,H1,658,0.9320986863180317
0.01,H1,659,0.9333693433737033
0.01,H1,660,0.9335330593446302
0.01,H1,661,0.9325436820896875
0.01,H1,662,0.9327655250570362
0.01,H1,663,0.932156850944465
0.01,H1,664,0.933858125882875
0.01,H1,665,0.9343962401614276
0.01,H1,666,0.9346143036187543
0.01,H1,667,0.9353277000024763
0.01,H1,668,0.9358930417766137
0.01,H1,669,0.9353662939530611
0.01,H1,670,0.9352810534586721
0.01,H1,671,0.9351837299134148
0.01,H1,672,0.9363703344183057
0.01,H1,673,0.9352488633646494
0.01,H1,674,0.9374721480182991
0.01,H1,675,0.9368797265428852
0.01,H1,676,0.9346613651501934
0.01,H1,677,0.9350455829771062
0.01,H1,678,0.9345257980038769
0.01,H1,679,0.9334357847582015
0.01,H1,680,0.9347498960151652
0.01,H1,681,0.9345297862372913
0.01,H1,682,0.9336922605617222
0.01,H1,683,0.9349470654846027
0.01,H1,684,0.9340879310777396
0.01,H1,685,0.9340780645046817
0.01,H1,686,0.9344613512232988
0.01,H1,687,0.9344461502344675
0.01,H1,688,0.9354539810991674
0.01,H1,689,0.9368230960293731
0.01,H1,690,0.9366922656135563
0.01,H1,691,0.934574918236703
0.01,H1,692,0.9340840441672702
0.01,H1,693,0.9344754452540567
0.01,H1,694,0.9326507903923109
0.01,H1,695,0.9296926606998378
0.01,H1,696,0.9294126292715404
0.01,H1,697,0.9318731862811145
0.01,H1,698,0.9378711676390161
0.01,H1,699,0.9379285430725713
0.01,H1,700,0.9361069215302075
0.01,H1,701,0.9296666568395902
0.01,H1,702,0.9293265722006345
0.01,H1,703,0.9315706958028755
0.01,H1,704,0.9306891089538066
0.01,H1,705,0.9314126537489384
0.01,H1,706,0.9316658188871256
0.01,H1,707,0.9302932996633635
0.01,H1,708,0.9297866574590553
0.01,H1,709,0.9303881855633234
0.01,H1,710,0.9300620162576144
0.01,H1,711,0.9290937167452357
0.01,H1,712,0.9306068517179735
0.01,H1,713,0.9296297060467695
0.01,H1,714,0.9300476672245009
0.01,H1,715,0.9314365439199213
0.01,H1,716,0.9321343130985807
0.01,H1,717,0.9335930606563695
0.01,H1,718,0.9335808130830456
0.01,H1,719,0.9312588170354372
0.01,H1,720,0.9331257846818269
0.01,H1,721,0.9332356488805408
0.01,H1,722,0.9335126090395995
0.01,H1,723,0.9348229275505768
0.01,H1,724,0.9348375354175267
0.01,H1,725,0.9297880118847635
0.01,H1,726,0.9301516140783412
0.01,H1,727,0.9302459301727592
0.01,H1,728,0.9300450590164143
0.01,H1,729,0.9298709010692857
0.01,H1,730,0.9305213065250961
0.01,H1,731,0.9338745789701481
0.01,H1,732,0.9322740861656383
0.01,H1,733,0.9329188121717189
0.01,H1,734,0.9320928819396422
0.01,H1,735,0.9358896564144393
0.01,H1,736,0.935650362823459
0.01,H1,737,0.9323726393454389
0.01,H1,738,0.9314309868648921
0.01,H1,739,0.931963018444494
0.01,H1,740,0.929307388118281
0.01,H1,741,0.9303070126489209
0.01,H1,742,0.929991446115567
0.01,H1,743,0.9322746052465047
0.01,H1,744,0.9311084669424838
0.01,H1,745,0.9314618408287357
0.01,H1,746,0.9349698933639752
0.01,H1,747,0.9349364210644144
0.01,H1,748,0.9350464730796395
0.01,H1,749,0.9339376522408804
0.01,H1,750,0.935709351978917
0.01,H1,751,0.9358842367567507
0.01,H1,752,0.934370091396778
0.01,H1,753,0.9349358811339541
0.01,H1,754,0.9350903425609769
0.01,H1,755,0.9351288811961677
0.01,H1,756,0.9347117215459014
0.01,H1,757,0.9348069793157365
0.01,H1,758,0.935095185100284
0.01,H1,759,0.9348704582254559
0.01,H1,760,0.9350213403303917
0.01,H1,761,0.9348144230025511
0.01,H1,762,0.9349775894614584
0.01,H1,763,0.9346237201983023
0.01,H1,764,0.9305694620161828
0.01,H1,765,0.9310907025033166
0.01,H1,766,0.930435565937104
0.01,H1,767,0.9292818929222242
0.01,H1,768,0.9302152931727516
0.01,H1,769,0.9296002162483336
0.01,H1,770,0.9304824299020741
0.01,H1,771,0.9303752043514169
0.01,H1,772,0.9299516805036223
0.01,H1,773,0.9310714560356369
0.01,H1,774,0.928883422060605
0.01,H1,775,0.9298118329003983
0.01,H1,776,0.9310441199156103
0.01,H1,777,0.9319119143282131
0.01,H1,778,0.931482291372149
0.01,H1,779,0.9329490351989257
