p,hypothesis,segment_index,value
0.01,H1,94,0.9429195562069326
0.01,H1,95,0.9425143681532706
0.01,H1,96,0.940947228946421
0.01,H1,97,0.9396111868975975
0.01,H1,98,0.9400081390147741
0.01,H1,99,0.9391731754679519
0.01,H1,100,0.9396846541970786
0.01,H1,101,0.9394127975320018
0.01,H1,102,0.9395045400177007
0.01,H1,103,0.9407102333721098
0.01,H1,104,0.9405256949943582
0.01,H1,105,0.9395503153116874
0.01,H1,106,0.9383556782074202
0.01,H1,107,0.9383840836987932
0.01,H1,108,0.9380452397709889
0.01,H1,109,0.9386954225282781
0.01,H1,110,0.9386360005972201
0.01,H1,111,0.9383324763865505
0.01,H1,112,0.93724203653059
0.01,H1,113,0.9380175049742979
0.01,H1,114,0.9379018077704638
0.01,H1,115,0.9362722435839562
0.01,H1,116,0.9359939675367817
0.01,H1,117,0.9364299782551386
0.01,H1,118,0.9357532350209112
0.01,H1,119,0.9356649903804849
0.01,H1,120,0.9360982250272282
0.01,H1,121,0.9357780800437335
0.01,H1,122,0.9357707610899749
0.01,H1,123,0.9361081281585655
0.01,H1,124,0.9356649027011589
0.01,H1,125,0.9359099697131473
0.01,H1,126,0.9358027665087516
0.01,H1,127,0.936338959920781
0.01,H1,128,0.936879739582514
0.01,H1,129,0.9368793913365994
0.01,H1,130,0.9359802402987742
0.01,H1,131,0.9360149802285723
0.01,H1,132,0.9359811698677851
0.01,H1,133,0.9362227872929487
0.01,H1,134,0.936062627286619
0.01,H1,135,0.9357081471585095
0.01,H1,136,0.9360533906083369
0.01,H1,137,0.9359513841916658
0.01,H1,138,0.93627249378838
0.01,H1,139,0.9366933739494309
0.01,H1,140,0.9360784381830556
0.01,H1,141,0.9359099852004356
0.01,H1,142,0.9390830627164438
0.01,H1,143,0.94101953982007
0.01,H1,144,0.9403177334602667
0.01,H1,145,0.9371052758600131
0.01,H1,146,0.9365647536581412
0.01,H1,147,0.9365873424193369
0.01,H1,148,0.9384681320599741
0.01,H1,149,0.9396565084851234
0.01,H1,150,0.9396887743790244
0.01,H1,151,0.9389359540525204
0.01,H1,152,0.9410172407128407
0.01,H1,153,0.9410976824516932
0.01,H1,154,0.940109491417481
0.01,H1,155,0.9405993884836246
0.01,H1,156,0.9410041282408349
0.01,H1,157,0.938990157848638
0.01,H1,158,0.9397561739100385
0.01,H1,159,0.939928052898209
0.01,H1,160,0.9388240303538375
0.01,H1,161,0.9399197958540394
0.01,H1,162,0.9395312756539975
0.01,H1,163,0.9393342366660664
0.01,H1,164,0.9395443841332632
0.01,H1,165,0.9393498092516082
0.01,H1,166,0.9390883411745067
0.01,H1,167,0.940374030199851
0.01,H1,168,0.9400149650574068
0.01,H1,169,0.9395847090073574
0.01,H1,170,0.9413561081582952
0.01,H1,171,0.9412802325177708
0.01,H1,172,0.9390257900811828
0.01,H1,173,0.9385182181660091
0.01,H1,174,0.9383782866017008
0.01,H1,175,0.9396969851221662
0.01,H1,176,0.9407162403763004
0.01,H1,177,0.9405458987141817
0.01,H1,178,0.9389602378968793
0.01,H1,179,0.9390037824398296
0.01,H1,180,0.9390507586502297
0.01,H1,181,0.9388159909673677
0.01,H1,182,0.9388744111387362
0.01,H1,183,0.9389270683163139
0.01,H1,184,0.938933070629679
0.01,H1,185,0.9393136056917821
0.01,H1,186,0.939239022531381
0.01,H1,187,0.9396943351511389
0.01,H1,188,0.9408248263431714
0.01,H1,189,0.9411210177666414
0.01,H1,190,0.9399088663048764
0.01,H1,191,0.9393654971373258
0.01,H1,192,0.9392774159388093
0.01,H1,193,0.9386017643837277
0.01,H1,194,0.9390961634268338
0.01,H1,195,0.9385635682824475
0.01,H1,196,0.93809243993837
0.01,H1,197,0.9391126585864924
0.01,H1,198,0.939230173792466
0.01,H1,199,0.9387046578079496
0.01,H1,200,0.9389754404464172
0.01,H1,201,0.93909783308615
0.01,H1,202,0.9382728413060201
0.01,H1,203,0.9393925469637986
0.01,H1,204,0.9390983957118102
0.01,H1,205,0.9391067224090645
0.01,H1,206,0.938817906299935
0.01,H1,207,0.9386229670317217
0.01,H1,208,0.9386890913259476
0.01,H1,209,0.9394461373259398
0.01,H1,210,0.9395804275674559
0.01,H1,211,0.9391378637311527
0.01,H1,212,0.9395335191988545
0.01,H1,213,0.9391577384961431
0.01,H1,214,0.9392113817012915
0.01,H1,215,0.9398062945352824
0.01,H1,216,0.9405996531799506
0.01,H1,217,0.9398553625722164
0.01,H1,218,0.9394721655333967
0.01,H1,219,0.9396633015835405
0.01,H1,220,0.9394345793022005
0.01,H1,221,0.9388507730508748
0.01,H1,222,0.9390948963510134
0.01,H1,223,0.9389061384581596
0.01,H1,224,0.9387652437098254
0.01,H1,225,0.9383952199481248
0.01,H1,226,0.9390788310172113
0.01,H1,227,0.9386792713222706
0.01,H1,228,0.9390619192490133
0.01,H1,229,0.9393332823040296
0.01,H1,230,0.9396662190791962
0.01,H1,231,0.9391705570258747
0.01,H1,232,0.9396150472350385
0.01,H1,233,0.9368221960047224
0.01,H1,234,0.9372006453309036
0.01,H1,235,0.9372464486144895
0.01,H1,236,0.9367191792014621
0.01,H1,237,0.9364699570000953
0.01,H1,238,0.9365323166951917
0.01,H1,239,0.9369741625053366
0.01,H1,240,0.9368927955982685
0.01,H1,241,0.9367482894461736
0.01,H1,242,0.9363879248514483
0.01,H1,243,0.9363628684701603
0.01,H1,244,0.9363997432332564
0.01,H1,245,0.9360992125304777
0.01,H1,246,0.9358546447581907
0.01,H1,247,0.9364935574273914
0.01,H1,248,0.9366443827022194
0.01,H1,249,0.9372779797395713
0.01,H1,250,0.9371035290847926
0.01,H1,251,0.9357320239704771
0.01,H1,252,0.9364473733962114
0.01,H1,253,0.9362035650680024
0.01,H1,254,0.9371560521025437
0.01,H1,255,0.93840013031376
0.01,H1,256,0.9381740507947451
0.01,H1,257,0.9365390531116141
0.01,H1,258,0.9363697810918752
0.01,H1,259,0.9361156201412477
0.01,H1,260,0.9367898797145687
0.01,H1,261,0.9359232014024038
0.01,H1,262,0.9366164238605789
0.01,H1,263,0.9378606626172884
0.01,H1,264,0.9378361776599886
0.01,H1,265,0.9378622987950768
0.01,H1,266,0.9378688555635099
0.01,H1,267,0.9379914804241943
0.01,H1,268,0.9377380084763767
0.01,H1,269,0.9378206104936977
0.01,H1,270,0.9378594997348157
0.01,H1,271,0.9370767954019875
0.01,H1,272,0.9392675809672016
0.01,H1,273,0.9424371497928868
0.01,H1,274,0.942724784325523
0.01,H1,275,0.9409052664027104
0.01,H1,276,0.9432669326880064
0.01,H1,277,0.9437191906579203
0.01,H1,278,0.94189918439987
0.01,H1,279,0.943189138920814
0.01,H1,280,0.9431040000204921
0.01,H1,281,0.9414801128822678
0.01,H1,282,0.9424123700567866
0.01,H1,283,0.9425622087570193
0.01,H1,284,0.9412895521177346
0.01,H1,285,0.9422822763168206
0.01,H1,286,0.9416274507725086
0.01,H1,287,0.9413291240249145
0.01,H1,288,0.9429590562537394
0.01,H1,289,0.942692369440409
0.01,H1,290,0.9406540637193812
0.01,H1,291,0.9416952077792675
0.01,H1,292,0.941396639073378
0.01,H1,293,0.9404239369261227
0.01,H1,294,0.9414565456720198
0.01,H1,295,0.9413500481604924
0.01,H1,296,0.9402106025264002
0.01,H1,297,0.9412975737400315
0.01,H1,298,0.9415424853759843
0.01,H1,299,0.939392469173515
0.01,H1,300,0.941026989604299
0.01,H1,301,0.9409895508423081
0.01,H1,302,0.9403823960448119
0.01,H1,303,0.9410674674012286
0.01,H1,304,0.9414827886991062
0.01,H1,305,0.940259914656809
0.01,H1,306,0.9422111661438448
0.01,H1,307,0.9424600856438342
0.01,H1,308,0.9413932038576026
0.01,H1,309,0.9410565083398058
0.01,H1,310,0.9413241615573101
0.01,H1,311,0.9403414554638967
0.01,H1,312,0.94248549204171
0.01,H1,313,0.9430070107062272
0.01,H1,314,0.9418639969525074
0.01,H1,315,0.9406914431039052
0.01,H1,316,0.9425806341367928
0.01,H1,317,0.9421660107694327
0.01,H1,318,0.9392243283800341
0.01,H1,319,0.9396636080424244
0.01,H1,320,0.9395425348559359
0.01,H1,321,0.941066962895746
0.01,H1,322,0.9424742014684959
0.01,H1,323,0.9412943993130469
0.01,H1,324,0.9409142237059229
0.01,H1,325,0.941446006157415
0.01,H1,326,0.9409146123177567
0.01,H1,327,0.9405797156649166
0.01,H1,328,0.9406568971532923
0.01,H1,329,0.9404117960506524
0.01,H1,330,0.9385637849279449
0.01,H1,331,0.9391459872633513
0.01,H1,332,0.9387044576127087
0.01,H1,333,0.9400493771446474
0.01,H1,334,0.9421498039441527
0.01,H1,335,0.9415462181051136
0.01,H1,336,0.9394912646678211
0.01,H1,337,0.9410404492121414
0.01,H1,338,0.9408356522328973
0.01,H1,339,0.9401320943535347
0.01,H1,340,0.941541622549558
0.01,H1,341,0.9411898887526688
0.01,H1,342,0.9400070344231507
0.01,H1,343,0.9408440911815
0.01,H1,344,0.9412847066056298
0.01,H1,345,0.9396675703835565
0.01,H1,346,0.9410257221528135
0.01,H1,347,0.9412625244355318
0.01,H1,348,0.939458447741366
0.01,H1,349,0.939723071009196
0.01,H1,350,0.9396900639301241
0.01,H1,351,0.9410984113369573
0.01,H1,352,0.9429616358420457
0.01,H1,353,0.9430060283140264
0.01,H1,354,0.9393889702703393
0.01,H1,355,0.9392240900131003
0.01,H1,356,0.9385799008201324
0.01,H1,357,0.9382356788104232
0.01,H1,358,0.9382079472895899
0.01,H1,359,0.9378110333835404
0.01,H1,360,0.937814703780849
0.01,H1,361,0.9374361236927187
0.01,H1,362,0.9370285216060904
0.01,H1,363,0.9379316628115628
0.01,H1,364,0.9384058022127788
0.01,H1,365,0.9381637544586613
0.01,H1,366,0.9377260461115547
0.01,H1,367,0.9372320290924456
0.01,H1,368,0.9372185482381815
0.01,H1,369,0.938153128377106
0.01,H1,370,0.9379293201401124
0.01,H1,371,0.9380405947186617
0.01,H1,372,0.9379371074820188
0.01,H1,373,0.9385345302758439
0.01,H1,374,0.938212586143374
0.01,H1,375,0.9379762492745983
0.01,H1,376,0.9374418727351606
0.01,H1,377,0.93719043850664
0.01,H1,378,0.9376190970985874
0.01,H1,379,0.9376049518674803
0.01,H1,380,0.9376404016589489
0.01,H1,381,0.937814058723267
0.01,H1,382,0.9373215048979814
0.01,H1,383,0.937269911734722
0.01,H1,384,0.9383710015583518
0.01,H1,385,0.9390223857178355
0.01,H1,386,0.9389141851349817
0.01,H1,387,0.93851189790844
0.01,H1,388,0.9376545073198347
0.01,H1,389,0.9376624627587458
0.01,H1,390,0.9385430146979571
0.01,H1,391,0.938775995352734
0.01,H1,392,0.9384366329365909
0.01,H1,393,0.9390228934544734
0.01,H1,394,0.9417435151248348
0.01,H1,395,0.941587064159364
0.01,H1,396,0.9402203845456217
0.01,H1,397,0.9414303681303443
0.01,H1,398,0.9415619551490446
0.01,H1,399,0.93984822227697
0.01,H1,400,0.9422711975238662
0.01,H1,401,0.9422238499302099
0.01,H1,402,0.9413191861907962
0.01,H1,403,0.9417288848492916
0.01,H1,404,0.9415030413476486
0.01,H1,405,0.94140621217169
0.01,H1,406,0.9417113479183838
0.01,H1,407,0.94133929150846
0.01,H1,408,0.9407254105735328
0.01,H1,409,0.9412976256885561
0.01,H1,410,0.941633708262102
0.01,H1,411,0.9411212614662
0.01,H1,412,0.9419995732042931
0.01,H1,413,0.9422759553150029
0.01,H1,414,0.9413565366081873
0.01,H1,415,0.941445153004436
0.01,H1,416,0.9423529976536233
0.01,H1,417,0.9416786514586766
0.01,H1,418,0.9413756972336323
0.01,H1,419,0.941877395178282
0.01,H1,420,0.9412173817243129
0.01,H1,421,0.9397267798714736
0.01,H1,422,0.9416270761315776
0.01,H1,423,0.9415151153147083
0.01,H1,424,0.9413080492353992
0.01,H1,425,0.9417009831302446
0.01,H1,426,0.9414253533600404
0.01,H1,427,0.9398232437401444
0.01,H1,428,0.9401632570994559
0.01,H1,429,0.9399571331505187
0.01,H1,430,0.9397439953044816
0.01,H1,431,0.9404264189644148
0.01,H1,432,0.9402375607355441
0.01,H1,433,0.9400880476670527
0.01,H1,434,0.940640903852342
0.01,H1,435,0.940682103588382
0.01,H1,436,0.9399073866552243
0.01,H1,437,0.9398201600269532
0.01,H1,438,0.940020076685854
0.01,H1,439,0.9395773759565761
0.01,H1,440,0.9399169035577851
0.01,H1,441,0.939796519885094
0.01,H1,442,0.9397815280252196
0.01,H1,443,0.940149018065384
0.01,H1,444,0.9401238286662799
0.01,H1,445,0.9400294058498009
0.01,H1,446,0.9406473899685008
0.01,H1,447,0.9403581233074695
0.01,H1,448,0.939938138562293
0.01,H1,449,0.9403332143510295
0.01,H1,450,0.9400620154466188
0.01,H1,451,0.9414494139878823
0.01,H1,452,0.9419280885200947
0.01,H1,453,0.9420339740106143
0.01,H1,454,0.9417049417502475
0.01,H1,455,0.94200698298739
0.01,H1,456,0.9422276697749068
0.01,H1,457,0.9413366729245338
0.01,H1,458,0.941934817764873
0.01,H1,459,0.9420739354241032
0.01,H1,460,0.9417937406682172
0.01,H1,461,0.9419911826135438
0.01,H1,462,0.9422457624383064
0.01,H1,463,0.9402011217325658
0.01,H1,464,0.9405390459574812
0.01,H1,465,0.9401139680617668
0.01,H1,466,0.9398500770701986
0.01,H1,467,0.9406705206983516
0.01,H1,468,0.9407781770881449
0.01,H1,469,0.9400266594953746
0.01,H1,470,0.940670627854161
0.01,H1,471,0.9405807842601672
0.01,H1,472,0.9414626487740547
0.01,H1,473,0.9422684846385002
0.01,H1,474,0.9424321005866557
0.01,H1,475,0.9396571147075382
0.01,H1,476,0.9388688653976157
0.01,H1,477,0.9385350931641672
0.01,H1,478,0.9386390165417606
0.01,H1,479,0.9382327666516891
0.01,H1,480,0.9381546417914549
0.01,H1,481,0.9384083942792838
0.01,H1,482,0.9381721436778964
0.01,H1,483,0.9384286695213047
0.01,H1,484,0.9382678087164702
0.01,H1,485,0.9381074325975645
0.01,H1,486,0.9382251947268168
0.01,H1,487,0.9390720996557003
0.01,H1,488,0.9398094247985741
0.01,H1,489,0.9399486727175254
0.01,H1,490,0.9395952776254732
0.01,H1,491,0.9392379926874042
0.01,H1,492,0.9392454201887046
0.01,H1,493,0.9393534350502425
0.01,H1,494,0.9392446696207055
0.01,H1,495,0.9386617799392125
0.01,H1,496,0.9385887968590487
0.01,H1,497,0.9385369093810745
0.01,H1,498,0.9385047152235343
0.01,H1,499,0.9384450365693503
0.01,H1,500,0.9381934782977608
0.01,H1,501,0.9384760744097476
0.01,H1,502,0.9386500660618611
0.01,H1,503,0.9384233060889597
0.01,H1,504,0.9385279554086062
0.01,H1,505,0.9387778532280981
0.01,H1,506,0.9387414968633202
0.01,H1,507,0.939353627551303
0.01,H1,508,0.9393887468391474
0.01,H1,509,0.9417631745301471
0.01,H1,510,0.941861049375207
0.01,H1,511,0.9414135134530673
0.01,H1,512,0.9414764056540911
0.01,H1,513,0.9424344272192912
0.01,H1,514,0.9417779822267839
0.01,H1,515,0.9433067802436723
0.01,H1,516,0.943640591313424
0.01,H1,517,0.9426293117274147
0.01,H1,518,0.9434667197809996
0.01,H1,519,0.9436305995839802
0.01,H1,520,0.942931955410513
0.01,H1,521,0.9428600683706448
0.01,H1,522,0.9424069002540811
0.01,H1,523,0.9421258266965707
0.01,H1,524,0.941999473590717
0.01,H1,525,0.9423895947392803
0.01,H1,526,0.9419361737432235
0.01,H1,527,0.9416706716493238
0.01,H1,528,0.9424338148577786
0.01,H1,529,0.9418978539328856
0.01,H1,530,0.941660157843879
0.01,H1,531,0.9438148970037784
0.01,H1,532,0.943009137284802
0.01,H1,533,0.9419145505952906
0.01,H1,534,0.942610378565834
0.01,H1,535,0.9424847404264638
0.01,H1,536,0.940793561698945
0.01,H1,537,0.9429615256892677
0.01,H1,538,0.9428071253254156
0.01,H1,539,0.9410586763654994
0.01,H1,540,0.9429636301304306
0.01,H1,541,0.9433159306472013
0.01,H1,542,0.9409686453763862
0.01,H1,543,0.9420596454482277
0.01,H1,544,0.9426490664529723
0.01,H1,545,0.9427472606211116
0.01,H1,546,0.9437600304562227
0.01,H1,547,0.943706633863489
0.01,H1,548,0.9421225876976472
0.01,H1,549,0.943684639616296
0.01,H1,550,0.9436152069881616
0.01,H1,551,0.9411520563874828
0.01,H1,552,0.9419184155727558
0.01,H1,553,0.9419703966537473
0.01,H1,554,0.9426213223240154
0.01,H1,555,0.9437376541854317
0.01,H1,556,0.9437130994298017
0.01,H1,557,0.9434173761284004
0.01,H1,558,0.9427116815044917
0.01,H1,559,0.9438102141250146
0.01,H1,560,0.9407825443786094
0.01,H1,561,0.9406525646979426
0.01,H1,562,0.9409857745412302
0.01,H1,563,0.9416414400493907
0.01,H1,564,0.942926297562271
0.01,H1,565,0.9429556024631357
0.01,H1,566,0.9414670193807363
0.01,H1,567,0.9424443899833759
0.01,H1,568,0.9425022897965357
0.01,H1,569,0.9417767284602887
0.01,H1,570,0.9423844318157967
0.01,H1,571,0.9425657021734932
0.01,H1,572,0.9415453124249602
0.01,H1,573,0.9417234160994624
0.01,H1,574,0.9418070888688198
0.01,H1,575,0.9411484075543874
0.01,H1,576,0.9423258444115495
0.01,H1,577,0.9419079717475952
0.01,H1,578,0.9418072739732695
0.01,H1,579,0.9424951779390053
0.01,H1,580,0.9427374810769101
0.01,H1,581,0.9405656254207572
0.01,H1,582,0.9392439854315409
0.01,H1,583,0.9389321286889728
0.01,H1,584,0.9389980804525837
0.01,H1,585,0.9389316793293476
0.01,H1,586,0.9387050612047547
0.01,H1,587,0.9383827853982002
0.01,H1,588,0.9387847444508468
0.01,H1,589,0.9385354571512907
0.01,H1,590,0.9390193202194765
0.01,H1,591,0.9392042600884779
0.01,H1,592,0.939670881687508
0.01,H1,593,0.9395668904233533
0.01,H1,594,0.939940272247483
0.01,H1,595,0.9398904434097862
0.01,H1,596,0.9391209842109399
0.01,H1,597,0.9400129258403558
0.01,H1,598,0.9400101380645363
0.01,H1,599,0.939771991110089
0.01,H1,600,0.939724182960641
0.01,H1,601,0.9390856350056188
0.01,H1,602,0.9393294974573713
0.01,H1,603,0.9396295633517436
0.01,H1,604,0.9394976841661948
0.01,H1,605,0.9395524908052241
0.01,H1,606,0.9396319080066504
0.01,H1,607,0.9395273595301528
0.01,H1,608,0.9397337175896733
0.01,H1,609,0.9395502289169265
0.01,H1,610,0.939595214268883
0.01,H1,611,0.9391993405554176
0.01,H1,612,0.9398616642782082
0.01,H1,613,0.9400877069450332
0.01,H1,614,0.9397059602334471
0.01,H1,615,0.9394087157436616
0.01,H1,616,0.9394595249209522
0.01,H1,617,0.9394533573109252
0.01,H1,618,0.9393389520821748
0.01,H1,619,0.9397629077884591
0.01,H1,620,0.9400867365361896
0.01,H1,621,0.9397710075919838
0.01,H1,622,0.9398839237624869
0.01,H1,623,0.939766285209516
0.01,H1,624,0.9394021949709808
0.01,H1,625,0.9395266889460694
0.01,H1,626,0.939437808425938
0.01,H1,627,0.939926649573562
0.01,H1,628,0.9399767326367319
0.01,H1,629,0.9397792661765944
0.01,H1,630,0.9393083800999324
0.01,H1,631,0.9398631299923154
0.01,H1,632,0.9398068672132022
0.01,H1,633,0.9396181918515892
0.01,H1,634,0.9396370607058239
0.01,H1,635,0.9396292965513613
0.01,H1,636,0.9391128065469025
0.01,H1,637,0.9392891804957734
0.01,H1,638,0.9392963695573162
0.01,H1,639,0.9405526661666592
0.01,H1,640,0.940400249246073
0.01,H1,641,0.9408922587684987
0.01,H1,642,0.939555578301645
0.01,H1,643,0.9399418844189502
0.01,H1,644,0.9400146688019371
0.01,H1,645,0.9392845867984634
0.01,H1,646,0.9396232104555843
0.01,H1,647,0.9390174185753105
0.01,H1,648,0.9392851840939814
0.01,H1,649,0.9394189097210699
0.01,H1,650,0.9393837585167303
0.01,H1,651,0.9392808191441001
0.01,H1,652,0.939373203294452
0.01,H1,653,0.9393771574190962
0.01,H1,654,0.9397608226416589
0.01,H1,655,0.9397994620742176
0.01,H1,656,0.9400060338405792
0.01,H1,657,0.9393883270718341
0.01,H1,658,0.9398782446260779
0.01,H1,659,0.9397193099159403
0.01,H1,660,0.9395870280758081
0.01,H1,661,0.9397709984283243
0.01,H1,662,0.939688765844789
0.01,H1,663,0.9395967455647485
0.01,H1,664,0.9400321173445491
0.01,H1,665,0.9398201891514858
0.01,H1,666,0.9397918025929511
0.01,H1,667,0.9399116815554539
0.01,H1,668,0.939780212983316
0.01,H1,669,0.9397512669439616
0.01,H1,670,0.9400828093212097
0.01,H1,671,0.9397376766220841
0.01,H1,672,0.9398668387032895
0.01,H1,673,0.9401283243076468
0.01,H1,674,0.9394739059826329
0.01,H1,675,0.9399052762004337
0.01,H1,676,0.9397373293553279
0.01,H1,677,0.9398720552082491
0.01,H1,678,0.9397782385413646
0.01,H1,679,0.939600131555469
0.01,H1,680,0.9393955128343439
0.01,H1,681,0.9393402915724871
0.01,H1,682,0.938929399644388
0.01,H1,683,0.9389245598011391
0.01,H1,684,0.93877318494358
0.01,H1,685,0.9390341944291729
0.01,H1,686,0.9388090311397177
0.01,H1,687,0.9392198240767745
0.01,H1,688,0.9402682224292928
0.01,H1,689,0.9404315326718847
0.01,H1,690,0.9393567382678127
0.01,H1,691,0.9384993837235854
0.01,H1,692,0.9386250264132695
0.01,H1,693,0.9386428539626783
0.01,H1,694,0.9383223600481105
0.01,H1,695,0.9387126904872134
0.01,H1,696,0.9388155591035213
0.01,H1,697,0.9394880393879905
0.01,H1,698,0.9395268699255596
0.01,H1,699,0.9390362373473975
0.01,H1,700,0.9393032311870397
0.01,H1,701,0.9396503979019993
0.01,H1,702,0.9393328630846428
0.01,H1,703,0.9383914413623987
0.01,H1,704,0.938440495878813
0.01,H1,705,0.938964951570104
0.01,H1,706,0.9385503033998096
0.01,H1,707,0.9386301787077331
0.01,H1,708,0.9385730403850108
0.01,H1,709,0.9385682434695743
0.01,H1,710,0.9386334809758865
0.01,H1,711,0.9387643510138531
0.01,H1,712,0.9382092625136017
0.01,H1,713,0.9382363261397538
0.01,H1,714,0.9390719371804467
0.01,H1,715,0.9399908567198817
0.01,H1,716,0.9400602882787024
0.01,H1,717,0.939744094167969
0.01,H1,718,0.9400041341326763
0.01,H1,719,0.9401196948274015
0.01,H1,720,0.9396751201719707
0.01,H1,721,0.9392978315723745
0.01,H1,722,0.9394294050266732
0.01,H1,723,0.9389003094997097
0.01,H1,724,0.9397429777117656
0.01,H1,725,0.9392155131275819
0.01,H1,726,0.9397297558005219
0.01,H1,727,0.9393268441413798
0.01,H1,728,0.939496164230388
0.01,H1,729,0.9392445808035972
0.01,H1,730,0.9388312506254944
0.01,H1,731,0.939041202617502
0.01,H1,732,0.9390161201305545
0.01,H1,733,0.939398628882908
0.01,H1,734,0.9396184760802258
0.01,H1,735,0.9395364659958763
0.01,H1,736,0.938640612320644
0.01,H1,737,0.9392792603583339
0.01,H1,738,0.9392599440055817
0.01,H1,739,0.9391270837894119
0.01,H1,740,0.9393216128203851
0.01,H1,741,0.9394912648572512
0.01,H1,742,0.9391496107412538
0.01,H1,743,0.9392340216888077
0.01,H1,744,0.9392189218224474
0.01,H1,745,0.9392034178346097
0.01,H1,746,0.9392143843677568
0.01,H1,747,0.9385005698055996
0.01,H1,748,0.9399692004965903
0.01,H1,749,0.9399352710355409
0.01,H1,750,0.9398481327231305
0.01,H1,751,0.9395001784383901
0.01,H1,752,0.939538876944275
0.01,H1,753,0.9393654186330425
0.01,H1,754,0.9390070652505588
0.01,H1,755,0.939036962277866
0.01,H1,756,0.9394010766773951
0.01,H1,757,0.9387666392629163
0.01,H1,758,0.9389528784393931
0.01,H1,759,0.9385276124001669
0.01,H1,760,0.9388277137909925
0.01,H1,761,0.9400078379251395
0.01,H1,762,0.9401516246249271
0.01,H1,763,0.939559225300849
0.01,H1,764,0.939766216665825
0.01,H1,765,0.939943548206561
0.01,H1,766,0.9394399090105322
0.01,H1,767,0.9393044582390807
0.01,H1,768,0.9391574741624106
0.01,H1,769,0.9393082302669286
0.01,H1,770,0.9387524733590753
0.01,H1,771,0.9391697784060011
0.01,H1,772,0.9385435493264909
0.01,H1,773,0.9379864242995584
0.01,H1,774,0.9381871355150604
0.01,H1,775,0.9390598235346487
0.01,H1,776,0.939486857097575
0.01,H1,777,0.9392742064032412
0.01,H1,778,0.9387093904165968
0.01,H1,779,0.9383630827805194
0.01,H1,780,0.9389743114027901
