p,hypothesis,segment_index,value
0.01,H1,140,0.9326751780912391
0.01,H1,141,0.933706367013169
0.01,H1,142,0.936349638371757
0.01,H1,143,0.936870301114617
0.01,H1,144,0.9354052773271108
0.01,H1,145,0.9307313192096686
0.01,H1,146,0.9304118082767721
0.01,H1,147,0.9320045185803221
0.01,H1,148,0.9318458103580799
0.01,H1,149,0.932126919954667
0.01,H1,150,0.9329438569265982
0.01,H1,151,0.9307679846946691
0.01,H1,152,0.9311187854517348
0.01,H1,153,0.9317145036758363
0.01,H1,154,0.9335530160921137
0.01,H1,155,0.9328020170948934
0.01,H1,156,0.9333831109528389
0.01,H1,157,0.9335278537023257
0.01,H1,158,0.9343805706319417
0.01,H1,159,0.9343778881162756
0.01,H1,160,0.9338128419524897
0.01,H1,161,0.9355714230783994
0.01,H1,162,0.9343271860261468
0.01,H1,163,0.9341901598876422
0.01,H1,164,0.9352922212602329
0.01,H1,165,0.9345888152516396
0.01,H1,166,0.9340480492805929
0.01,H1,167,0.9346621714732175
0.01,H1,168,0.9344180929128212
0.01,H1,169,0.9359652798410582
0.01,H1,170,0.9358149442116633
0.01,H1,171,0.9354507357834111
0.01,H1,172,0.9353647063880339
0.01,H1,173,0.9360235111059495
0.01,H1,174,0.9364328691500015
0.01,H1,175,0.9337116894980418
0.01,H1,176,0.935337585823515
0.01,H1,177,0.9353391747289704
0.01,H1,178,0.9335909391253884
0.01,H1,179,0.9341767117463706
0.01,H1,180,0.9340086367552205
0.01,H1,181,0.933069441944514
0.01,H1,182,0.9322062548343751
0.01,H1,183,0.9315080194558717
0.01,H1,184,0.9339509799213568
0.01,H1,185,0.9323570477208611
0.01,H1,186,0.9316318935934512
0.01,H1,187,0.9346289533770925
0.01,H1,188,0.933564480062159
0.01,H1,189,0.9342565822683078
0.01,H1,190,0.9351475483115953
0.01,H1,191,0.9357983548675082
0.01,H1,192,0.9358454345541597
0.01,H1,193,0.935086718409421
0.01,H1,194,0.9351825510408046
0.01,H1,195,0.9347865188326457
0.01,H1,196,0.9353244236166636
0.01,H1,197,0.9355558591867597
0.01,H1,198,0.9356167820868219
0.01,H1,199,0.9336281894620178
0.01,H1,200,0.9341441653521556
0.01,H1,201,0.9345126503080082
0.01,H1,202,0.9347459021632557
0.01,H1,203,0.9356372625917881
0.01,H1,204,0.9354242242903377
0.01,H1,205,0.9343886195934442
0.01,H1,206,0.9326436939504354
0.01,H1,207,0.9318569569722729
0.01,H1,208,0.9330925556935592
0.01,H1,209,0.9324723133389644
0.01,H1,210,0.9321276466855891
0.01,H1,211,0.9333875962738147
0.01,H1,212,0.9321066062567683
0.01,H1,213,0.9321729663507722
0.01,H1,214,0.9336970427802035
0.01,H1,215,0.9328878605119967
0.01,H1,216,0.9339104889860043
0.01,H1,217,0.9334859175350982
0.01,H1,218,0.9341131764348989
0.01,H1,219,0.9346833542759252
0.01,H1,220,0.9343482863197329
0.01,H1,221,0.9347454048951215
0.01,H1,222,0.9336639216296156
0.01,H1,223,0.9327426894893647
0.01,H1,224,0.9313435383181686
0.01,H1,225,0.9299868813147032
0.01,H1,226,0.9325681259070915
0.01,H1,227,0.9310229848010788
0.01,H1,228,0.9310732107436464
0.01,H1,229,0.9334378754198849
0.01,H1,230,0.9325438938613209
0.01,H1,231,0.9319450873117753
0.01,H1,232,0.9332224778123099
0.01,H1,233,0.9324573190221181
0.01,H1,234,0.9328311324889892
0.01,H1,235,0.934034112449212
0.01,H1,236,0.9339844401548598
0.01,H1,237,0.934102460046342
0.01,H1,238,0.9344091612781124
0.01,H1,239,0.9315717663933996
0.01,H1,240,0.9297936987521184
0.01,H1,241,0.9320516867981846
0.01,H1,242,0.931614177090318
0.01,H1,243,0.9308471403998075
0.01,H1,244,0.9330712934643854
0.01,H1,245,0.9315370264574367
0.01,H1,246,0.9315355178511389
0.01,H1,247,0.9324994779200788
0.01,H1,248,0.9337990858297515
0.01,H1,249,0.9339519579925202
0.01,H1,250,0.9345594967908153
0.01,H1,251,0.9322633818760977
0.01,H1,252,0.9317150826744406
0.01,H1,253,0.9334478508894443
0.01,H1,254,0.9322306643439354
0.01,H1,255,0.9323373637787077
0.01,H1,256,0.9333542599730559
0.01,H1,257,0.9321927314493845
0.01,H1,258,0.9320502293161039
0.01,H1,259,0.9330256836697226
0.01,H1,260,0.936922766619334
0.01,H1,261,0.9368021350606625
0.01,H1,262,0.9368366439817817
0.01,H1,263,0.9356259952691925
0.01,H1,264,0.9363824721893843
0.01,H1,265,0.9361741983723036
0.01,H1,266,0.9344625675508362
0.01,H1,267,0.935538893798459
0.01,H1,268,0.9351553054098231
0.01,H1,269,0.9343633787811333
0.01,H1,270,0.935486124065866
0.01,H1,271,0.9355404941839766
0.01,H1,272,0.9342152043010078
0.01,H1,273,0.9353496219807871
0.01,H1,274,0.9352132198079262
0.01,H1,275,0.9358918342086289
0.01,H1,276,0.9361054537731689
0.01,H1,277,0.9364363733837932
0.01,H1,278,0.9343347170456778
0.01,H1,279,0.9366473708146354
0.01,H1,280,0.9362120379310734
0.01,H1,281,0.9346820081270266
0.01,H1,282,0.9351971093523368
0.01,H1,283,0.9353749825512618
0.01,H1,284,0.9341592622078225
0.01,H1,285,0.9355805944992193
0.01,H1,286,0.9350939365002158
0.01,H1,287,0.9315326149224138
0.01,H1,288,0.9314672161462124
0.01,H1,289,0.9308807056081234
0.01,H1,290,0.9337691277757816
0.01,H1,291,0.9326794737153246
0.01,H1,292,0.9313507607301591
0.01,H1,293,0.9343683616043171
0.01,H1,294,0.9362337479583362
0.01,H1,295,0.9363677352598115
0.01,H1,296,0.9342233914765271
0.01,H1,297,0.9325752715553621
0.01,H1,298,0.9325606746390186
0.01,H1,299,0.9335108184383086
0.01,H1,300,0.9330010584663241
0.01,H1,301,0.9308712417476386
0.01,H1,302,0.932763545935157
0.01,H1,303,0.9323414580473989
0.01,H1,304,0.9314861273249659
0.01,H1,305,0.9333544232192285
0.01,H1,306,0.9315479554322862
0.01,H1,307,0.9306211868056222
0.01,H1,308,0.934175989496968
0.01,H1,309,0.9349453748164028
0.01,H1,310,0.9349994191947019
0.01,H1,311,0.9348964660796554
0.01,H1,312,0.933801550215538
0.01,H1,313,0.9337418767622553
0.01,H1,314,0.9346473635308985
0.01,H1,315,0.932586014845534
0.01,H1,316,0.9321053362173269
0.01,H1,317,0.9332532934485174
0.01,H1,318,0.9318791635615796
0.01,H1,319,0.9319429972387523
0.01,H1,320,0.933467460732194
0.01,H1,321,0.9374667874768772
0.01,H1,322,0.9377367691060047
0.01,H1,323,0.9357676226151806
0.01,H1,324,0.9333143840081811
0.01,H1,325,0.9330726566138922
0.01,H1,326,0.933837512521892
0.01,H1,327,0.9315307557596075
0.01,H1,328,0.9304721352633508
0.01,H1,329,0.9327655665919966
0.01,H1,330,0.9317916708893086
0.01,H1,331,0.931079387273676
0.01,H1,332,0.9329468871515068
0.01,H1,333,0.9313606217459589
0.01,H1,334,0.930466727808566
0.01,H1,335,0.9332762804908957
0.01,H1,336,0.9335573560962164
0.01,H1,337,0.9327427875116936
0.01,H1,338,0.9341345502403904
0.01,H1,339,0.9330851706267916
0.01,H1,340,0.9338759577481751
0.01,H1,341,0.9343200992240243
0.01,H1,342,0.930610895763021
0.01,H1,343,0.9312003157228524
0.01,H1,344,0.9323240022868643
0.01,H1,345,0.9309882310335472
0.01,H1,346,0.9309472352568391
0.01,H1,347,0.9322655806588844
0.01,H1,348,0.9315025357533011
0.01,H1,349,0.9314646825098353
0.01,H1,350,0.9320593842535064
0.01,H1,351,0.9318147159060468
0.01,H1,352,0.9310944248770379
0.01,H1,353,0.9322365843289679
0.01,H1,354,0.9394903103387378
0.01,H1,355,0.9409944926001313
0.01,H1,356,0.939910765106423
0.01,H1,357,0.932383323979788
0.01,H1,358,0.9319804033029859
0.01,H1,359,0.9328483081728655
0.01,H1,360,0.9314404383897529
0.01,H1,361,0.932481252431093
0.01,H1,362,0.9326786362512693
0.01,H1,363,0.9364551027884316
0.01,H1,364,0.9377545623416633
0.01,H1,365,0.9375023767267612
0.01,H1,366,0.9341992116142188
0.01,H1,367,0.9324810764940461
0.01,H1,368,0.9331988135382774
0.01,H1,369,0.935676806232681
0.01,H1,370,0.9348685764549091
0.01,H1,371,0.9352618751214196
0.01,H1,372,0.9333587715522477
0.01,H1,373,0.9321422547271334
0.01,H1,374,0.9321979404098198
0.01,H1,375,0.9333123094377964
0.01,H1,376,0.9326167677652902
0.01,H1,377,0.9322472175573208
0.01,H1,378,0.9319139353668087
0.01,H1,379,0.9321507774466227
0.01,H1,380,0.9323181026272646
0.01,H1,381,0.9308614864334043
0.01,H1,382,0.9334817928586894
0.01,H1,383,0.9331354434488784
0.01,H1,384,0.9319811707346428
0.01,H1,385,0.9337953441184208
0.01,H1,386,0.9328159238686906
0.01,H1,387,0.9313342878713476
0.01,H1,388,0.9316181299079421
0.01,H1,389,0.9303645829452973
0.01,H1,390,0.9305941836880163
0.01,H1,391,0.9307239416023613
0.01,H1,392,0.9304720011072138
0.01,H1,393,0.9317456913737292
0.01,H1,394,0.9324351471083735
0.01,H1,395,0.9317886484164835
0.01,H1,396,0.9337227291209624
0.01,H1,397,0.9333780107432585
0.01,H1,398,0.9329959699621823
0.01,H1,399,0.9318190240063174
0.01,H1,400,0.9346163862674628
0.01,H1,401,0.9342149916867647
0.01,H1,402,0.9324164209532231
0.01,H1,403,0.9319156599989303
0.01,H1,404,0.9318285333829855
0.01,H1,405,0.9315050481359619
0.01,H1,406,0.9322859849537518
0.01,H1,407,0.9315998668728288
0.01,H1,408,0.9317859485076051
0.01,H1,409,0.9316236689220425
0.01,H1,410,0.9311816906837287
0.01,H1,411,0.9338218794033166
0.01,H1,412,0.9319869959653941
0.01,H1,413,0.9322017091957219
0.01,H1,414,0.9332373615561831
0.01,H1,415,0.9337508044796011
0.01,H1,416,0.9344114290873922
0.01,H1,417,0.9342757954589248
0.01,H1,418,0.9321067976543222
0.01,H1,419,0.9318548398566183
0.01,H1,420,0.9334469721394626
0.01,H1,421,0.9313357823612177
0.01,H1,422,0.9313970575679276
0.01,H1,423,0.9331023066910613
0.01,H1,424,0.9329773977341522
0.01,H1,425,0.9322534188751295
0.01,H1,426,0.9338968949286696
0.01,H1,427,0.9305800392493578
0.01,H1,428,0.9299515718017589
0.01,H1,429,0.9326931996806052
0.01,H1,430,0.933793913974341
0.01,H1,431,0.9336235821631417
0.01,H1,432,0.9341141376200085
0.01,H1,433,0.9322340557213786
0.01,H1,434,0.9322211858690385
0.01,H1,435,0.934178796980907
0.01,H1,436,0.9337485926824368
0.01,H1,437,0.9334056950051765
0.01,H1,438,0.9333859983368515
0.01,H1,439,0.9316920647402215
0.01,H1,440,0.930570313090587
0.01,H1,441,0.9328735992022543
0.01,H1,442,0.9331932465744556
0.01,H1,443,0.9350459417858612
0.01,H1,444,0.9347822032354736
0.01,H1,445,0.9328083324617955
0.01,H1,446,0.9333954941500785
0.01,H1,447,0.9335501249408177
0.01,H1,448,0.9307034622381238
0.01,H1,449,0.9313382806511321
0.01,H1,450,0.9322963874625959
0.01,H1,451,0.931676508637747
0.01,H1,452,0.9308875826328913
0.01,H1,453,0.9321593318354778
0.01,H1,454,0.9337237153437685
0.01,H1,455,0.9324341621132887
0.01,H1,456,0.9340325967179588
0.01,H1,457,0.9342441698127872
0.01,H1,458,0.9324887670553696
0.01,H1,459,0.9337280763637129
0.01,H1,460,0.9323449216494611
0.01,H1,461,0.934029249710871
0.01,H1,462,0.9346890207780805
0.01,H1,463,0.9312142586854693
0.01,H1,464,0.931391539331873
0.01,H1,465,0.9321210741871885
0.01,H1,466,0.9315873085215727
0.01,H1,467,0.9316029207796719
0.01,H1,468,0.9318943516924999
0.01,H1,469,0.9328517015078251
0.01,H1,470,0.9312362614416063
0.01,H1,471,0.9312985863468813
0.01,H1,472,0.9337290826247174
0.01,H1,473,0.9333549948520238
0.01,H1,474,0.9332104875688728
0.01,H1,475,0.9323836695168568
0.01,H1,476,0.9335762044763407
0.01,H1,477,0.9337888063590633
0.01,H1,478,0.93170231587679
0.01,H1,479,0.9326726370451924
0.01,H1,480,0.9323962781701309
0.01,H1,481,0.9327847724050404
0.01,H1,482,0.9326650851477202
0.01,H1,483,0.932580930121249
0.01,H1,484,0.9317868099802885
0.01,H1,485,0.9322486375712155
0.01,H1,486,0.931445872570047
0.01,H1,487,0.9325076227280629
0.01,H1,488,0.9326433516082978
0.01,H1,489,0.9324355514197555
0.01,H1,490,0.9343737381259568
0.01,H1,491,0.93511660010829
0.01,H1,492,0.9353283753416258
0.01,H1,493,0.9327336438575253
0.01,H1,494,0.931847760884111
0.01,H1,495,0.9314864310671817
0.01,H1,496,0.9344168271853549
0.01,H1,497,0.9345701625893186
0.01,H1,498,0.9340005244852819
0.01,H1,499,0.9338968414067188
0.01,H1,500,0.9344670002699347
0.01,H1,501,0.9343429898371224
0.01,H1,502,0.9341260251368485
0.01,H1,503,0.9332355237628371
0.01,H1,504,0.9337700057750664
0.01,H1,505,0.9326604010193579
0.01,H1,506,0.9326243832317547
0.01,H1,507,0.9335104459121939
0.01,H1,508,0.9320268747535526
0.01,H1,509,0.9321261417426824
0.01,H1,510,0.9310079440899924
0.01,H1,511,0.9320782302461419
0.01,H1,512,0.9313529124871679
0.01,H1,513,0.9316786956941011
0.01,H1,514,0.9317542419547035
0.01,H1,515,0.9323427883446861
0.01,H1,516,0.9319352481644593
0.01,H1,517,0.9339434874798969
0.01,H1,518,0.9349758830237483
0.01,H1,519,0.9353304462841339
0.01,H1,520,0.9341868082450785
0.01,H1,521,0.9356114563146973
0.01,H1,522,0.935611323556579
0.01,H1,523,0.9334545790992913
0.01,H1,524,0.9318444282561823
0.01,H1,525,0.9320544612137269
0.01,H1,526,0.9325001005504934
0.01,H1,527,0.9322891330096301
0.01,H1,528,0.932235259144513
0.01,H1,529,0.9324230448269434
0.01,H1,530,0.9325209319483907
0.01,H1,531,0.9324415366649563
0.01,H1,532,0.9340286663424017
0.01,H1,533,0.9330843996347039
0.01,H1,534,0.9328145638515518
0.01,H1,535,0.9334685304395364
0.01,H1,536,0.9341283413739563
0.01,H1,537,0.9346712136936542
0.01,H1,538,0.9355319653854679
0.01,H1,539,0.9341021700428975
0.01,H1,540,0.9335638572641585
0.01,H1,541,0.9341548726728394
0.01,H1,542,0.9331740330724981
0.01,H1,543,0.9327416175037665
0.01,H1,544,0.9340426221199535
0.01,H1,545,0.9336068230992726
0.01,H1,546,0.9331332653947377
0.01,H1,547,0.9335491165514544
0.01,H1,548,0.9343206278885577
0.01,H1,549,0.9348417396877146
0.01,H1,550,0.9347490684365505
0.01,H1,551,0.9353466235577527
0.01,H1,552,0.9354381263666653
0.01,H1,553,0.9351814448271056
0.01,H1,554,0.9335894574765027
0.01,H1,555,0.9331902287574765
0.01,H1,556,0.9333183898462323
0.01,H1,557,0.9360237749075712
0.01,H1,558,0.9349944937472482
0.01,H1,559,0.935193460772917
0.01,H1,560,0.9353852435258594
0.01,H1,561,0.9355606180369138
0.01,H1,562,0.9360752537875433
0.01,H1,563,0.9373066783244183
0.01,H1,564,0.9374600720060302
0.01,H1,565,0.9374363246605008
0.01,H1,566,0.9344259863683563
0.01,H1,567,0.9344057880564393
0.01,H1,568,0.9339046716316214
0.01,H1,569,0.9362264109912112
0.01,H1,570,0.9362279403240084
0.01,H1,571,0.9359207339419938
0.01,H1,572,0.9339386779696027
0.01,H1,573,0.9327592016802898
0.01,H1,574,0.9329090414072436
0.01,H1,575,0.9323680369805698
0.01,H1,576,0.9318721463851355
0.01,H1,577,0.9315023101864432
0.01,H1,578,0.9365833133431446
0.01,H1,579,0.9368312363126338
0.01,H1,580,0.9367291256065345
0.01,H1,581,0.9353001234102902
0.01,H1,582,0.9372370526908315
0.01,H1,583,0.9366424978933026
0.01,H1,584,0.9339312678124971
0.01,H1,585,0.9332747528356915
0.01,H1,586,0.9327642952770875
0.01,H1,587,0.9347871399679403
0.01,H1,588,0.934334517001879
0.01,H1,589,0.934232226149964
0.01,H1,590,0.9331620957555519
0.01,H1,591,0.931972252461943
0.01,H1,592,0.9310142171037304
0.01,H1,593,0.9344115222729333
0.01,H1,594,0.933975446253653
0.01,H1,595,0.9335518931019717
0.01,H1,596,0.9362615300657798
0.01,H1,597,0.9410027216676495
0.01,H1,598,0.9407105013004899
0.01,H1,599,0.9361805533272577
0.01,H1,600,0.9339804017076203
0.01,H1,601,0.9346403382192711
0.01,H1,602,0.934976816822877
0.01,H1,603,0.9388571323845606
0.01,H1,604,0.9387158104688212
0.01,H1,605,0.937061754857099
0.01,H1,606,0.9382209688681169
0.01,H1,607,0.9377295037669233
0.01,H1,608,0.9352923023601722
0.01,H1,609,0.9352112940746281
0.01,H1,610,0.9353899171415982
0.01,H1,611,0.9357938370838453
0.01,H1,612,0.9354479584998667
0.01,H1,613,0.9357595349685361
0.01,H1,614,0.9338286784093555
0.01,H1,615,0.9317970249749682
0.01,H1,616,0.9318888719762918
0.01,H1,617,0.9333441798542349
0.01,H1,618,0.9320025619313204
0.01,H1,619,0.9321041218230686
0.01,H1,620,0.9324723301418593
0.01,H1,621,0.9326525732562483
0.01,H1,622,0.932225234148449
0.01,H1,623,0.9326409593293342
0.01,H1,624,0.9337194246005299
0.01,H1,625,0.9342683924705056
0.01,H1,626,0.9329679611196882
0.01,H1,627,0.9304534701871108
0.01,H1,628,0.9322436880216329
0.01,H1,629,0.932278263319731
0.01,H1,630,0.9312058912924785
0.01,H1,631,0.9317974824358349
0.01,H1,632,0.9323944883800679
0.01,H1,633,0.9325681106260063
0.01,H1,634,0.9327345481148349
0.01,H1,635,0.932926768376209
0.01,H1,636,0.9297482673976036
0.01,H1,637,0.9295397202191376
0.01,H1,638,0.9321804634560915
0.01,H1,639,0.932892325554189
0.01,H1,640,0.931635057193383
0.01,H1,641,0.9332644127957891
0.01,H1,642,0.9326062359957741
0.01,H1,643,0.9342308957345529
0.01,H1,644,0.9334730097831858
0.01,H1,645,0.929393076485471
0.01,H1,646,0.9300064358186186
0.01,H1,647,0.9312405918266777
0.01,H1,648,0.930645889669334
0.01,H1,649,0.9304355742978093
0.01,H1,650,0.931780131767665
0.01,H1,651,0.9303892553976139
0.01,H1,652,0.9304311853291642
0.01,H1,653,0.9324531577138438
0.01,H1,654,0.9348751648775738
0.01,H1,655,0.9347653641105594
0.01,H1,656,0.9350057239345902
0.01,H1,657,0.9344549440053201
0.01,H1,658,0.9345562582042564
0.01,H1,659,0.9341469597221517
0.01,H1,660,0.9328529849371792
0.01,H1,661,0.9328382176523365
0.01,H1,662,0.9328999044726473
0.01,H1,663,0.9329963248791612
0.01,H1,664,0.9330732699464713
0.01,H1,665,0.9331670839612975
0.01,H1,666,0.9342095546797389
0.01,H1,667,0.9341482723289574
0.01,H1,668,0.9343783134710355
0.01,H1,669,0.9329171294423183
0.01,H1,670,0.931047562671108
0.01,H1,671,0.9318002780372553
0.01,H1,672,0.9359146605860826
0.01,H1,673,0.9359042283950215
0.01,H1,674,0.9359045963333462
0.01,H1,675,0.932347629209685
0.01,H1,676,0.9318054183601496
0.01,H1,677,0.9315480807620257
0.01,H1,678,0.9319393126894736
0.01,H1,679,0.9312362311832817
0.01,H1,680,0.9310393385331249
0.01,H1,681,0.9336488450916425
0.01,H1,682,0.9322488998937827
0.01,H1,683,0.9314715386088405
0.01,H1,684,0.9360046346476082
0.01,H1,685,0.936504163045244
0.01,H1,686,0.9372656083621022
0.01,H1,687,0.9328211606723972
0.01,H1,688,0.933331813120779
0.01,H1,689,0.9324663856531864
0.01,H1,690,0.9310354963813228
0.01,H1,691,0.9321891346954398
0.01,H1,692,0.9311557272994601
0.01,H1,693,0.9319637023894929
0.01,H1,694,0.931639115571272
0.01,H1,695,0.9308298003611944
0.01,H1,696,0.9324182459171816
0.01,H1,697,0.9321259832382706
0.01,H1,698,0.9310580410464623
0.01,H1,699,0.9342496512152497
0.01,H1,700,0.9339440344943639
0.01,H1,701,0.9339871767445693
0.01,H1,702,0.932879351265595
0.01,H1,703,0.9345855241464647
0.01,H1,704,0.9345284460853064
0.01,H1,705,0.933701183803669
0.01,H1,706,0.9321879621440178
0.01,H1,707,0.9313925683760553
0.01,H1,708,0.9330770741996464
0.01,H1,709,0.9328958308557324
0.01,H1,710,0.9327161966385675
0.01,H1,711,0.9328501354390134
0.01,H1,712,0.9310494962675195
0.01,H1,713,0.9312384779776153
0.01,H1,714,0.9345010969089322
0.01,H1,715,0.9347980334129943
0.01,H1,716,0.9350045873395035
0.01,H1,717,0.934145868702915
0.01,H1,718,0.9330696086366197
0.01,H1,719,0.9337684504725446
0.01,H1,720,0.9331624556404385
0.01,H1,721,0.9306872657597585
0.01,H1,722,0.930884872648343
0.01,H1,723,0.9332122602538608
0.01,H1,724,0.9307624201257475
0.01,H1,725,0.9310484117266279
0.01,H1,726,0.9326499614727483
0.01,H1,727,0.9304864058006078
0.01,H1,728,0.9306676959770936
0.01,H1,729,0.9331793621988945
0.01,H1,730,0.9315260340192864
0.01,H1,731,0.931479663988628
0.01,H1,732,0.9338132819975871
0.01,H1,733,0.9340735109533441
0.01,H1,734,0.9346415328083515
0.01,H1,735,0.9343621797806783
0.01,H1,736,0.9307027750967058
0.01,H1,737,0.9311497170503731
0.01,H1,738,0.9332979851959302
0.01,H1,739,0.9317359872380202
0.01,H1,740,0.9315026345299526
0.01,H1,741,0.9324164168274651
0.01,H1,742,0.9311611475635553
0.01,H1,743,0.9311820935735436
0.01,H1,744,0.9328686255508287
0.01,H1,745,0.9323796562980539
0.01,H1,746,0.9329784988384042
0.01,H1,747,0.933415319510849
0.01,H1,748,0.9323817512902061
0.01,H1,749,0.9325137476532354
0.01,H1,750,0.932968615853459
0.01,H1,751,0.9306781888883738
0.01,H1,752,0.9300842229218943
0.01,H1,753,0.9311596119339932
0.01,H1,754,0.9300744684581106
0.01,H1,755,0.9293646253281879
0.01,H1,756,0.9311233892356047
0.01,H1,757,0.9312894635140995
0.01,H1,758,0.9307526752243995
0.01,H1,759,0.93161115186188
0.01,H1,760,0.9335102894649807
0.01,H1,761,0.9328762998596767
0.01,H1,762,0.9328735143266139
0.01,H1,763,0.9351520587325082
0.01,H1,764,0.935581348873969
0.01,H1,765,0.93529437163294
0.01,H1,766,0.9308027892901755
0.01,H1,767,0.9302031438643347
0.01,H1,768,0.9303813384224968
0.01,H1,769,0.9305131272603354
0.01,H1,770,0.9310137353715334
0.01,H1,771,0.930481473819041
0.01,H1,772,0.9303441878805943
0.01,H1,773,0.9288998696850332
0.01,H1,774,0.9304712853284925
0.01,H1,775,0.9339551555097442
0.01,H1,776,0.9330654588150434
0.01,H1,777,0.9335639235293638
0.01,H1,778,0.9340357565369006
0.01,H1,779,0.9344621957624465
