p,hypothesis,segment_index,value
0.01,H1,143,0.936044779879988
0.01,H1,144,0.9380609574512698
0.01,H1,145,0.9378631603179617
0.01,H1,146,0.9368877501822603
0.01,H1,147,0.9368265124502857
0.01,H1,148,0.9370150847226936
0.01,H1,149,0.9365176441700628
0.01,H1,150,0.9375240543287522
0.01,H1,151,0.9369046442681462
0.01,H1,152,0.936764734349315
0.01,H1,153,0.9374616001607616
0.01,H1,154,0.9375184078195864
0.01,H1,155,0.9364436712364522
0.01,H1,156,0.9367916595117023
0.01,H1,157,0.9354811614162818
0.01,H1,158,0.9355883633377778
0.01,H1,159,0.9365488125777984
0.01,H1,160,0.9363796197046849
0.01,H1,161,0.9359802128366438
0.01,H1,162,0.9380715080057096
0.01,H1,163,0.9385889312095815
0.01,H1,164,0.9373509648402123
0.01,H1,165,0.9364418414564909
0.01,H1,166,0.9374706036254252
0.01,H1,167,0.9368183301105882
0.01,H1,168,0.9376745229838892
0.01,H1,169,0.9379471179634614
0.01,H1,170,0.936375536908635
0.01,H1,171,0.9341716359292932
0.01,H1,172,0.9355739728676394
0.01,H1,173,0.9358377973825068
0.01,H1,174,0.9362902843409387
0.01,H1,175,0.9365707668598967
0.01,H1,176,0.9364182289308159
0.01,H1,177,0.937133306461749
0.01,H1,178,0.9374725238003959
0.01,H1,179,0.9368740685732821
0.01,H1,180,0.9363688031375478
0.01,H1,181,0.9368753491872583
0.01,H1,182,0.9362217106590696
0.01,H1,183,0.9360480596330617
0.01,H1,184,0.9361417028089679
0.01,H1,185,0.9360339806550708
0.01,H1,186,0.935376803843417
0.01,H1,187,0.9359456528746273
0.01,H1,188,0.9361350283958291
0.01,H1,189,0.9350746629716311
0.01,H1,190,0.9360606077679199
0.01,H1,191,0.9364011924623985
0.01,H1,192,0.935983833646269
0.01,H1,193,0.9364480248957755
0.01,H1,194,0.9361840313003272
0.01,H1,195,0.9371982716079735
0.01,H1,196,0.940233709280747
0.01,H1,197,0.9407065474790245
0.01,H1,198,0.935985391567767
0.01,H1,199,0.9364319508619567
0.01,H1,200,0.9364206350995259
0.01,H1,201,0.9360033703348329
0.01,H1,202,0.9363813483752697
0.01,H1,203,0.9358678118715736
0.01,H1,204,0.9342707408590302
0.01,H1,205,0.9376648476842591
0.01,H1,206,0.9375184512316089
0.01,H1,207,0.9376929924612777
0.01,H1,208,0.9390443714341886
0.01,H1,209,0.93892525685725
0.01,H1,210,0.9370351843127541
0.01,H1,211,0.9364293953812857
0.01,H1,212,0.9364957194638486
0.01,H1,213,0.9357519763171243
0.01,H1,214,0.9364341466976004
0.01,H1,215,0.9362135520133958
0.01,H1,216,0.9353990564695671
0.01,H1,217,0.9333244738467606
0.01,H1,218,0.9332864945774898
0.01,H1,219,0.9344381679002165
0.01,H1,220,0.9359239881492305
0.01,H1,221,0.9358374278126195
0.01,H1,222,0.9369643472999176
0.01,H1,223,0.938903713066944
0.01,H1,224,0.938748787601749
0.01,H1,225,0.9357532374748738
0.01,H1,226,0.9336796583104422
0.01,H1,227,0.9338465189250755
0.01,H1,228,0.9357633384740804
0.01,H1,229,0.9373168373627359
0.01,H1,230,0.9369144218397657
0.01,H1,231,0.9370500677846738
0.01,H1,232,0.9375443646713592
0.01,H1,233,0.9369892776296479
0.01,H1,234,0.9369045427762215
0.01,H1,235,0.9387757878102408
0.01,H1,236,0.9384982220351168
0.01,H1,237,0.9384890993465956
0.01,H1,238,0.939528846346461
0.01,H1,239,0.9395657920073445
0.01,H1,240,0.937189838561905
0.01,H1,241,0.9382238310101605
0.01,H1,242,0.9383039391307562
0.01,H1,243,0.9372872412027261
0.01,H1,244,0.93960414533837
0.01,H1,245,0.9392955534947519
0.01,H1,246,0.9365977735236981
0.01,H1,247,0.9367250345079029
0.01,H1,248,0.9370823765112171
0.01,H1,249,0.9366786786680209
0.01,H1,250,0.9366535195255987
0.01,H1,251,0.9365427040069199
0.01,H1,252,0.9362170010777604
0.01,H1,253,0.9363870285752569
0.01,H1,254,0.9364112059267209
0.01,H1,255,0.9358777760748153
0.01,H1,256,0.9374272720254822
0.01,H1,257,0.9379778835493423
0.01,H1,258,0.9372884783936848
0.01,H1,259,0.936955036438296
0.01,H1,260,0.937198109837375
0.01,H1,261,0.9364436425470988
0.01,H1,262,0.9369920665571281
0.01,H1,263,0.9373020875003467
0.01,H1,264,0.9363458662164857
0.01,H1,265,0.9361697975639345
0.01,H1,266,0.9374327658576893
0.01,H1,267,0.9366203988007761
0.01,H1,268,0.9367958577191612
0.01,H1,269,0.9370128202164628
0.01,H1,270,0.9369097651642504
0.01,H1,271,0.9374242770622907
0.01,H1,272,0.9382966482423042
0.01,H1,273,0.9372078579569436
0.01,H1,274,0.9374570166351824
0.01,H1,275,0.9387290380640055
0.01,H1,276,0.9379520008793777
0.01,H1,277,0.937163058261064
0.01,H1,278,0.9389055596261383
0.01,H1,279,0.9378156692332849
0.01,H1,280,0.9347232088728665
0.01,H1,281,0.9358474807948787
0.01,H1,282,0.9356108658649669
0.01,H1,283,0.936529258503688
0.01,H1,284,0.9376591137663681
0.01,H1,285,0.937523249999911
0.01,H1,286,0.935391541359038
0.01,H1,287,0.9374168169870839
0.01,H1,288,0.936984070674375
0.01,H1,289,0.9335127098455059
0.01,H1,290,0.9320030705043941
0.01,H1,291,0.9326054062731044
0.01,H1,292,0.9330017737158042
0.01,H1,293,0.9321223261253472
0.01,H1,294,0.9324591940622915
0.01,H1,295,0.937560302268263
0.01,H1,296,0.9387218818055897
0.01,H1,297,0.9382526106245133
0.01,H1,298,0.9382071589681182
0.01,H1,299,0.9393352018089355
0.01,H1,300,0.9391299305041416
0.01,H1,301,0.9366678274996662
0.01,H1,302,0.9386392568902686
0.01,H1,303,0.9392603554620278
0.01,H1,304,0.9371734415542778
0.01,H1,305,0.9388117581012
0.01,H1,306,0.9390540850570993
0.01,H1,307,0.9371676445806096
0.01,H1,308,0.9432096121863374
0.01,H1,309,0.9434996067769226
0.01,H1,310,0.9384951233698415
0.01,H1,311,0.9402432204740512
0.01,H1,312,0.9412124257560488
0.01,H1,313,0.9384590680508833
0.01,H1,314,0.9395224432245857
0.01,H1,315,0.9390582419195626
0.01,H1,316,0.9381104038355143
0.01,H1,317,0.9394169468578777
0.01,H1,318,0.939113378703086
0.01,H1,319,0.9377319746901016
0.01,H1,320,0.9391088466321005
0.01,H1,321,0.9390686054006768
0.01,H1,322,0.936894827252173
0.01,H1,323,0.9376538205066506
0.01,H1,324,0.9379232127366404
0.01,H1,325,0.9359477094610213
0.01,H1,326,0.9376254017793548
0.01,H1,327,0.9379724470514164
0.01,H1,328,0.9368681530879494
0.01,H1,329,0.9376773524473103
0.01,H1,330,0.9369458551849651
0.01,H1,331,0.9359653100895445
0.01,H1,332,0.941249006282447
0.01,H1,333,0.9413470993969367
0.01,H1,334,0.9374204589044768
0.01,H1,335,0.9372485402968821
0.01,H1,336,0.9369899387910842
0.01,H1,337,0.936613806490836
0.01,H1,338,0.9379523380552389
0.01,H1,339,0.9380954986685492
0.01,H1,340,0.9364178367885151
0.01,H1,341,0.9374051682804002
0.01,H1,342,0.9377931180118559
0.01,H1,343,0.9370911249432993
0.01,H1,344,0.938217941738893
0.01,H1,345,0.9380007463932499
0.01,H1,346,0.9375418784718754
0.01,H1,347,0.9384091337190209
0.01,H1,348,0.9383949120628515
0.01,H1,349,0.9370582234599161
0.01,H1,350,0.9378143666946875
0.01,H1,351,0.9375744211098388
0.01,H1,352,0.9371863180783977
0.01,H1,353,0.9375439096940789
0.01,H1,354,0.937659911779846
0.01,H1,355,0.9365584955382973
0.01,H1,356,0.9366557321429636
0.01,H1,357,0.9374940690364723
0.01,H1,358,0.9367682266618205
0.01,H1,359,0.9376878237015556
0.01,H1,360,0.9379097143772681
0.01,H1,361,0.9357278421023826
0.01,H1,362,0.9364747443885062
0.01,H1,363,0.9375949177677628
0.01,H1,364,0.9362340531532679
0.01,H1,365,0.9359389845630671
0.01,H1,366,0.9369141663172925
0.01,H1,367,0.9367662492711475
0.01,H1,368,0.9367137681786952
0.01,H1,369,0.9372208382850227
0.01,H1,370,0.9367938329164999
0.01,H1,371,0.9362904903019701
0.01,H1,372,0.9373902304045086
0.01,H1,373,0.9368850558190132
0.01,H1,374,0.9372930224383647
0.01,H1,375,0.9380299617773303
0.01,H1,376,0.9370473894638605
0.01,H1,377,0.9365348165229485
0.01,H1,378,0.9381457137091
0.01,H1,379,0.9372227141644642
0.01,H1,380,0.9353695186133741
0.01,H1,381,0.9363827201800712
0.01,H1,382,0.9359326905622779
0.01,H1,383,0.9359083836131176
0.01,H1,384,0.9365455282170221
0.01,H1,385,0.9366045542511798
0.01,H1,386,0.9355930025050017
0.01,H1,387,0.9369117161208514
0.01,H1,388,0.9367349884096143
0.01,H1,389,0.9358319126140076
0.01,H1,390,0.9374458884068794
0.01,H1,391,0.937586545014341
0.01,H1,392,0.9371083668918062
0.01,H1,393,0.9379342960862789
0.01,H1,394,0.9382146207253178
0.01,H1,395,0.9349859472373354
0.01,H1,396,0.9369425221047976
0.01,H1,397,0.9368208872742422
0.01,H1,398,0.9354883378542397
0.01,H1,399,0.9369742641085568
0.01,H1,400,0.9372216266558446
0.01,H1,401,0.9350863294058323
0.01,H1,402,0.9365530511636432
0.01,H1,403,0.9365444286298104
0.01,H1,404,0.9368364031138217
0.01,H1,405,0.9372308445870197
0.01,H1,406,0.9379274946645639
0.01,H1,407,0.936338976030812
0.01,H1,408,0.9376388946998773
0.01,H1,409,0.9365919500294244
0.01,H1,410,0.9371075227728715
0.01,H1,411,0.9368101942129706
0.01,H1,412,0.9364023806139156
0.01,H1,413,0.9355938023770173
0.01,H1,414,0.9368746828177307
0.01,H1,415,0.9369831022886963
0.01,H1,416,0.9365116788726634
0.01,H1,417,0.9369208986164932
0.01,H1,418,0.9370257870215044
0.01,H1,419,0.9369395938545997
0.01,H1,420,0.9370687963879425
0.01,H1,421,0.9370747409448286
0.01,H1,422,0.9355124540221545
0.01,H1,423,0.9377119506568855
0.01,H1,424,0.9375448054805388
0.01,H1,425,0.935751140092121
0.01,H1,426,0.9367942390000201
0.01,H1,427,0.9367829555776247
0.01,H1,428,0.9355754270167027
0.01,H1,429,0.9364795940191127
0.01,H1,430,0.9361609098673609
0.01,H1,431,0.9359856825238995
0.01,H1,432,0.9368513806358533
0.01,H1,433,0.936655095740605
0.01,H1,434,0.936552757419648
0.01,H1,435,0.9355676613754668
0.01,H1,436,0.9363407102054148
0.01,H1,437,0.9363112573982029
0.01,H1,438,0.9402889819218754
0.01,H1,439,0.9406836160720481
0.01,H1,440,0.9381427009780603
0.01,H1,441,0.9361790926100985
0.01,H1,442,0.9360459573897016
0.01,H1,443,0.935667543448303
0.01,H1,444,0.9361760483391934
0.01,H1,445,0.9357992726071493
0.01,H1,446,0.935681199388549
0.01,H1,447,0.9374820364633354
0.01,H1,448,0.9375278629285223
0.01,H1,449,0.9368811441852013
0.01,H1,450,0.9383690485186745
0.01,H1,451,0.9388573061961052
0.01,H1,452,0.9380215890341488
0.01,H1,453,0.9381066584941122
0.01,H1,454,0.9383631493454043
0.01,H1,455,0.9373141493596563
0.01,H1,456,0.9356049034317562
0.01,H1,457,0.9362925133237421
0.01,H1,458,0.9360246113656763
0.01,H1,459,0.9361208569515116
0.01,H1,460,0.9362688797439648
0.01,H1,461,0.9361840194331373
0.01,H1,462,0.936158010942883
0.01,H1,463,0.9372339276940697
0.01,H1,464,0.9371447212339878
0.01,H1,465,0.9373599257941402
0.01,H1,466,0.9376811516790947
0.01,H1,467,0.9371723350654401
0.01,H1,468,0.9367865701974901
0.01,H1,469,0.936917310666365
0.01,H1,470,0.9366411950286958
0.01,H1,471,0.9366272240882478
0.01,H1,472,0.9372699883989312
0.01,H1,473,0.9371287906609767
0.01,H1,474,0.9373459301994189
0.01,H1,475,0.9373648738225085
0.01,H1,476,0.9372571263135794
0.01,H1,477,0.9341073652928137
0.01,H1,478,0.9330822316707604
0.01,H1,479,0.9343145416009058
0.01,H1,480,0.9377516241810596
0.01,H1,481,0.9380713432417481
0.01,H1,482,0.9375513193810382
0.01,H1,483,0.9361523058376922
0.01,H1,484,0.9378851081540794
0.01,H1,485,0.9376188671215202
0.01,H1,486,0.9356851831248475
0.01,H1,487,0.9371257415725541
0.01,H1,488,0.9370053843430514
0.01,H1,489,0.9360317920913901
0.01,H1,490,0.9382500962491603
0.01,H1,491,0.9379673732248544
0.01,H1,492,0.9349181050264919
0.01,H1,493,0.936910334431486
0.01,H1,494,0.9373646405426903
0.01,H1,495,0.9362419387241354
0.01,H1,496,0.9375832030634895
0.01,H1,497,0.937668818704771
0.01,H1,498,0.9372646240606527
0.01,H1,499,0.9383185400493735
0.01,H1,500,0.9385607969177409
0.01,H1,501,0.93546692369646
0.01,H1,502,0.9371101146862473
0.01,H1,503,0.9368634059832216
0.01,H1,504,0.9370595313001452
0.01,H1,505,0.9374776359409525
0.01,H1,506,0.9373962957211384
0.01,H1,507,0.9354696156577682
0.01,H1,508,0.9374192296473464
0.01,H1,509,0.9375634406280049
0.01,H1,510,0.9364774016405214
0.01,H1,511,0.9373117607965818
0.01,H1,512,0.9366124085628982
0.01,H1,513,0.9369503602186081
0.01,H1,514,0.9377809285782199
0.01,H1,515,0.9386517232831831
0.01,H1,516,0.9359610555104291
0.01,H1,517,0.9374666801970987
0.01,H1,518,0.9372762685426241
0.01,H1,519,0.9359062916239932
0.01,H1,520,0.9384677287343616
0.01,H1,521,0.9386782105818995
0.01,H1,522,0.9363819877279118
0.01,H1,523,0.9399229895016381
0.01,H1,524,0.9400341120183577
0.01,H1,525,0.9371811785757596
0.01,H1,526,0.9378756960741911
0.01,H1,527,0.9382012815221162
0.01,H1,528,0.9370545962307274
0.01,H1,529,0.9380469130977358
0.01,H1,530,0.9380823837209901
0.01,H1,531,0.9361265980346377
0.01,H1,532,0.937072795157288
0.01,H1,533,0.9366243671152183
0.01,H1,534,0.9370892127308749
0.01,H1,535,0.937283615175476
0.01,H1,536,0.9373156760904918
0.01,H1,537,0.9365920412491964
0.01,H1,538,0.9368412461410035
0.01,H1,539,0.937571061236224
0.01,H1,540,0.937553263187724
0.01,H1,541,0.9380619377685355
0.01,H1,542,0.9384291093706345
0.01,H1,543,0.9371035542924198
0.01,H1,544,0.9376752984059573
0.01,H1,545,0.9376189514087446
0.01,H1,546,0.9367769779056985
0.01,H1,547,0.9371054998845946
0.01,H1,548,0.9375176811721695
0.01,H1,549,0.9364926815089712
0.01,H1,550,0.9374521256485228
0.01,H1,551,0.9373480802249939
0.01,H1,552,0.936511693411143
0.01,H1,553,0.9372117711960412
0.01,H1,554,0.9369991616256734
0.01,H1,555,0.9361823428912185
0.01,H1,556,0.9361807337890704
0.01,H1,557,0.9362407313530005
0.01,H1,558,0.9358306931205771
0.01,H1,559,0.9366568412649021
0.01,H1,560,0.9366674852624884
0.01,H1,561,0.9364661652306167
0.01,H1,562,0.9354997476541921
0.01,H1,563,0.9362589148383831
0.01,H1,564,0.9361475699895581
0.01,H1,565,0.9359103430786192
0.01,H1,566,0.9358077748122893
0.01,H1,567,0.9350024526441093
0.01,H1,568,0.9359239740655315
0.01,H1,569,0.9361008788253924
0.01,H1,570,0.9363777806464884
0.01,H1,571,0.9357714828197552
0.01,H1,572,0.9358162873094968
0.01,H1,573,0.9365055454890495
0.01,H1,574,0.9370420476386562
0.01,H1,575,0.937308981049343
0.01,H1,576,0.9371910099129468
0.01,H1,577,0.9363636352097494
0.01,H1,578,0.9363929148442226
0.01,H1,579,0.9363014672298395
0.01,H1,580,0.9354903828903877
0.01,H1,581,0.9366514328144161
0.01,H1,582,0.9361458045725035
0.01,H1,583,0.935879267056703
0.01,H1,584,0.9365814172581336
0.01,H1,585,0.9362998946198852
0.01,H1,586,0.9373795902074967
0.01,H1,587,0.9381766099544591
0.01,H1,588,0.9379507280435232
0.01,H1,589,0.9360162428885003
0.01,H1,590,0.936985344736672
0.01,H1,591,0.9368148859798517
0.01,H1,592,0.9349089227692107
0.01,H1,593,0.9360306495591869
0.01,H1,594,0.9365380669390942
0.01,H1,595,0.9358073268166089
0.01,H1,596,0.9362378710816408
0.01,H1,597,0.9363355877806262
0.01,H1,598,0.9360720723657917
0.01,H1,599,0.9361149127304477
0.01,H1,600,0.936142961595287
0.01,H1,601,0.9363451286799853
0.01,H1,602,0.937140882520388
0.01,H1,603,0.9370235566291947
0.01,H1,604,0.9354584801614001
0.01,H1,605,0.9371519888905118
0.01,H1,606,0.9370015068208278
0.01,H1,607,0.9351375622673713
0.01,H1,608,0.9360297478107263
0.01,H1,609,0.9358128756488255
0.01,H1,610,0.9351714141720788
0.01,H1,611,0.936155295561299
0.01,H1,612,0.9361980648414214
0.01,H1,613,0.9350136911721291
0.01,H1,614,0.9360052373473382
0.01,H1,615,0.9359417218044336
0.01,H1,616,0.9311825374446839
0.01,H1,617,0.9302931480162444
0.01,H1,618,0.9299142428118615
0.01,H1,619,0.9340083169286406
0.01,H1,620,0.9376142817375615
0.01,H1,621,0.9376689927415541
0.01,H1,622,0.9362287848783637
0.01,H1,623,0.9360706207156058
0.01,H1,624,0.9359136391107747
0.01,H1,625,0.9319176081594621
0.01,H1,626,0.929861456622564
0.01,H1,627,0.9299549056042783
0.01,H1,628,0.9313003551009457
0.01,H1,629,0.9295998094572719
0.01,H1,630,0.9292451226467783
0.01,H1,631,0.9334107249519207
0.01,H1,632,0.9371381783946435
0.01,H1,633,0.9373587539732905
0.01,H1,634,0.936903175667627
0.01,H1,635,0.937199490088953
0.01,H1,636,0.9371368318782644
0.01,H1,637,0.9360105586137124
0.01,H1,638,0.9363927174598597
0.01,H1,639,0.9365444589225156
0.01,H1,640,0.9362288503357283
0.01,H1,641,0.9369889689010572
0.01,H1,642,0.9367220803886983
0.01,H1,643,0.9361899784284577
0.01,H1,644,0.9367499562360304
0.01,H1,645,0.9363511617802163
0.01,H1,646,0.9364514991607469
0.01,H1,647,0.9373404832591616
0.01,H1,648,0.9378750300393113
0.01,H1,649,0.9365940336114741
0.01,H1,650,0.9368169587113313
0.01,H1,651,0.9372349225772926
0.01,H1,652,0.9365232002723997
0.01,H1,653,0.936256615804142
0.01,H1,654,0.9364707556701463
0.01,H1,655,0.9358980952071058
0.01,H1,656,0.93639070758848
0.01,H1,657,0.9359664853256074
0.01,H1,658,0.9364600346923732
0.01,H1,659,0.9367201825968091
0.01,H1,660,0.9366556893731195
0.01,H1,661,0.9367647903983386
0.01,H1,662,0.936293221021276
0.01,H1,663,0.937217014716102
0.01,H1,664,0.9363594965806147
0.01,H1,665,0.9365578911306032
0.01,H1,666,0.9370108596700929
0.01,H1,667,0.9363806184618035
0.01,H1,668,0.9360058671804601
0.01,H1,669,0.9375267353824742
0.01,H1,670,0.9366162672964472
0.01,H1,671,0.9358938919822211
0.01,H1,672,0.9361757584908569
0.01,H1,673,0.936396845983415
0.01,H1,674,0.9361053137239805
0.01,H1,675,0.936109606700984
0.01,H1,676,0.9362655667321342
0.01,H1,677,0.9372761872179467
0.01,H1,678,0.9369750670982013
0.01,H1,679,0.9367187958255979
0.01,H1,680,0.9385353837280568
0.01,H1,681,0.9407473183105244
0.01,H1,682,0.9398445366030607
0.01,H1,683,0.9358651667879975
0.01,H1,684,0.936285105354622
0.01,H1,685,0.9364511178953414
0.01,H1,686,0.9359565216243756
0.01,H1,687,0.9365154502324042
0.01,H1,688,0.9361660945603674
0.01,H1,689,0.9351113472094302
0.01,H1,690,0.9377841836294633
0.01,H1,691,0.9375401685259769
0.01,H1,692,0.9363709714842011
0.01,H1,693,0.9380799925214569
0.01,H1,694,0.9384243380763299
0.01,H1,695,0.9367616441827498
0.01,H1,696,0.9374547892875487
0.01,H1,697,0.9375794563690797
0.01,H1,698,0.9359812378586508
0.01,H1,699,0.9363579067880091
0.01,H1,700,0.9364267252833489
0.01,H1,701,0.935405170028835
0.01,H1,702,0.9361453260192404
0.01,H1,703,0.9361807709894726
0.01,H1,704,0.9354402388892948
0.01,H1,705,0.9362271275247537
0.01,H1,706,0.9363751588898297
0.01,H1,707,0.9359009066466065
0.01,H1,708,0.9375302911820173
0.01,H1,709,0.9376038388969208
0.01,H1,710,0.9355518652145277
0.01,H1,711,0.9371954073732593
0.01,H1,712,0.9371569834713862
0.01,H1,713,0.9360966255720937
0.01,H1,714,0.9364049502746596
0.01,H1,715,0.9360625619408405
0.01,H1,716,0.9351923846659475
0.01,H1,717,0.9361573013667377
0.01,H1,718,0.9362665319671928
0.01,H1,719,0.9352738348028853
0.01,H1,720,0.9361527119600928
0.01,H1,721,0.9362242554741351
0.01,H1,722,0.9349653455719473
0.01,H1,723,0.9374499897524574
0.01,H1,724,0.9364771039434588
0.01,H1,725,0.9349504190115726
0.01,H1,726,0.9374293929591637
0.01,H1,727,0.9376763781717595
0.01,H1,728,0.9339474835868193
0.01,H1,729,0.9362766878729988
0.01,H1,730,0.9352379920077613
0.01,H1,731,0.9351508072025992
0.01,H1,732,0.9358801644315503
0.01,H1,733,0.9363319787705926
0.01,H1,734,0.9341105321852543
0.01,H1,735,0.9361648247551673
0.01,H1,736,0.9360443544512392
0.01,H1,737,0.9356361758411244
0.01,H1,738,0.9369014271466797
0.01,H1,739,0.9370360437176394
0.01,H1,740,0.9354239287578737
0.01,H1,741,0.9371535396691327
0.01,H1,742,0.9374141166874342
0.01,H1,743,0.9357136920103283
0.01,H1,744,0.9362475341633157
0.01,H1,745,0.9354646107177412
0.01,H1,746,0.9346824317188437
0.01,H1,747,0.9357052365861345
0.01,H1,748,0.9358826755969457
0.01,H1,749,0.9350962310165203
0.01,H1,750,0.9363270749936263
0.01,H1,751,0.9361389825790745
0.01,H1,752,0.9345654001888977
0.01,H1,753,0.9361348863862632
0.01,H1,754,0.935999807897617
0.01,H1,755,0.9359825336561991
0.01,H1,756,0.9369877041951437
0.01,H1,757,0.9371407552556168
0.01,H1,758,0.9358235126975583
0.01,H1,759,0.9354279413134243
0.01,H1,760,0.936395079291369
0.01,H1,761,0.9356299840076409
0.01,H1,762,0.9353415241514221
0.01,H1,763,0.9357729661231476
0.01,H1,764,0.935425570600388
0.01,H1,765,0.9347024506041582
0.01,H1,766,0.9363834181413209
0.01,H1,767,0.9360854160586107
0.01,H1,768,0.9374343254787195
0.01,H1,769,0.9383221493440359
0.01,H1,770,0.9372518657173314
0.01,H1,771,0.9359912961537267
0.01,H1,772,0.9372637622074135
0.01,H1,773,0.9368250687474575
0.01,H1,774,0.9324525829293947
0.01,H1,775,0.9318391153007507
0.01,H1,776,0.932113602044348
0.01,H1,777,0.9324529996474146
0.01,H1,778,0.9323752109340924
0.01,H1,779,0.9328162760304717
